from,to
journal::clinical nutrition espen,volume::clinical nutrition espen::2022
journal::journal of systems and information technology,volume::journal of systems and information technology::2016
journal::zhonghua liu xing bing xue za zhi = zhonghua liuxingbingxue zazhi,volume::zhonghua liu xing bing xue za zhi = zhonghua liuxingbingxue zazhi::2021
journal::ieee international conference on services computing,volume::ieee international conference on services computing::2014
journal::journal of extracellular biology,volume::journal of extracellular biology::2024
journal::sustainability,volume::sustainability::2026
journal::ieee international symposium on broadband multimedia systems and broadcasting,volume::ieee international symposium on broadband multimedia systems and broadcasting::2014
journal::annals of emergency medicine,volume::annals of emergency medicine::1985
journal::international journal of research in business and social science,volume::international journal of research in business and social science::2023
journal::international journal of computer science in sport,volume::international journal of computer science in sport::2021
journal::archivio italiano di urologia e andrologia,volume::archivio italiano di urologia e andrologia::2017
journal::american journal of obstetrics and gynecology,volume::american journal of obstetrics and gynecology::1954
journal::pediatric surgery international (print),volume::pediatric surgery international (print)::2021
journal::bmc health services research,volume::bmc health services research::2008
journal::american journal of audiology,volume::american journal of audiology::1994
journal::journal of vascular surgery,volume::journal of vascular surgery::2012
journal::interspeech,volume::interspeech::2001
journal::atmosphere,volume::atmosphere::2023
journal::the american surgeon,volume::the american surgeon::2001
journal::rcmos - revista científica multidisciplinar o saber,volume::rcmos - revista científica multidisciplinar o saber::2026
journal::current opinion in critical care,volume::current opinion in critical care::2022
"journal::nutrition (burbank, los angeles county, calif.)","volume::nutrition (burbank, los angeles county, calif.)::2025"
journal::applied clinical informatics,volume::applied clinical informatics::2015
journal::international journal of communication systems,volume::international journal of communication systems::2024
journal::joinetech (international journal of economic and technological studies),volume::joinetech (international journal of economic and technological studies)::2025
journal::african journal of primary health care & family medicine,volume::african journal of primary health care & family medicine::2021
journal::nuansa,volume::nuansa::2023
journal::the r journal,volume::the r journal::2017
journal::romanian journal of morphology and embryology = revue roumaine de morphologie et embryologie,volume::romanian journal of morphology and embryology = revue roumaine de morphologie et embryologie::2025
journal::jmir mhealth and uhealth,volume::jmir mhealth and uhealth::2019
journal::management sciences,volume::management sciences::2026
"journal::2012 sc companion: high performance computing, networking storage and analysis","volume::2012 sc companion: high performance computing, networking storage and analysis::2012"
journal::respiratory medicine,volume::respiratory medicine::2022
journal::bandung conference series: business and management,volume::bandung conference series: business and management::2024
journal::international conference on pattern recognition,volume::international conference on pattern recognition::2024
journal::iet cyper-phys. syst.: theory & appl.,volume::iet cyper-phys. syst.: theory & appl.::2024
journal::east african journal of business and economics,volume::east african journal of business and economics::2023
journal::j-aksi : jurnal akuntansi dan sistem informasi,volume::j-aksi : jurnal akuntansi dan sistem informasi::2023
journal::siberian law herald,volume::siberian law herald::2025
journal::international journal of scientific research and innovative studies,volume::international journal of scientific research and innovative studies::2025
journal::contemporary oncology,volume::contemporary oncology::2015
journal::journal of clinical psychopharmacology,volume::journal of clinical psychopharmacology::1989
"journal::zero: jurnal sains, matematika dan terapan","volume::zero: jurnal sains, matematika dan terapan::2025"
journal::zhonghua jie he he hu xi za zhi = zhonghua jiehe he huxi zazhi = chinese journal of tuberculosis and respiratory diseases,volume::zhonghua jie he he hu xi za zhi = zhonghua jiehe he huxi zazhi = chinese journal of tuberculosis and respiratory diseases::2024
journal::geo journal of tourism and geosites,volume::geo journal of tourism and geosites::2024
"journal::international journal of advanced research in science, communication and technology","volume::international journal of advanced research in science, communication and technology::2025"
"journal::volume 6 number 1, february 2023","volume::volume 6 number 1, february 2023::2023"
journal::global emergency and critical care,volume::global emergency and critical care::2024
journal::journal of social science,volume::journal of social science::2024
journal::journal of the medical library association,volume::journal of the medical library association::2018
journal::frontiers in pharmacology,volume::frontiers in pharmacology::2025
journal::journal of the american college of surgeons,volume::journal of the american college of surgeons::2015
journal::international nursing review,volume::international nursing review::2021
journal::implementation science,volume::implementation science::2015
journal::scientific journal of astana it university,volume::scientific journal of astana it university::2024
journal::journal of innovative computing and emerging technologies,volume::journal of innovative computing and emerging technologies::2024
"journal::journal of sociology, psychology and religious","volume::journal of sociology, psychology and religious::2023"
journal::information security conference,volume::information security conference::2016
journal::journal la multiapp,volume::journal la multiapp::2024
journal::epsilon journal of management,volume::epsilon journal of management::2025
journal::saudi surgical journal,volume::saudi surgical journal::2025
journal::hawaii international conference on system sciences,volume::hawaii international conference on system sciences::2014
journal::international journal of management and business economics,volume::international journal of management and business economics::2023
journal::current treatment options in cardiovascular medicine,volume::current treatment options in cardiovascular medicine::2017
journal::big data & society,volume::big data & society::2019
journal::acm '76,volume::acm '76::1976
journal::indian journal of otology,volume::indian journal of otology::2023
journal::ieee transactions on automation science and engineering,volume::ieee transactions on automation science and engineering::2026
journal::journal of posthumanism,volume::journal of posthumanism::2025
journal::chinese journal of cancer research = chung-kuo yen cheng yen chiu,volume::chinese journal of cancer research = chung-kuo yen cheng yen chiu::2018
journal::journal of social work and science education,volume::journal of social work and science education::2024
journal::international journal of social science humanity &amp; management research,volume::international journal of social science humanity &amp; management research::2025
journal::systems biology in reproductive medicine,volume::systems biology in reproductive medicine::2024
journal::journal of digital business and innovation management,volume::journal of digital business and innovation management::2023
journal::journal of cranio-maxillo-facial surgery : official publication of the european association for cranio-maxillo-facial surgery,volume::journal of cranio-maxillo-facial surgery : official publication of the european association for cranio-maxillo-facial surgery::2024
journal::journal of occupational and environmental hygiene,volume::journal of occupational and environmental hygiene::2015
journal::jurnal eduhealth,volume::jurnal eduhealth::2025
journal::journal of ecotourism,volume::journal of ecotourism::2024
journal::asia-pacific journal of public health,volume::asia-pacific journal of public health::2017
journal::conservation biology,volume::conservation biology::2014
journal::international journal of speech-language pathology,volume::international journal of speech-language pathology::2011
journal::american journal of tropical medicine and hygiene,volume::american journal of tropical medicine and hygiene::2015
journal::ieee journal on selected areas in communications,volume::ieee journal on selected areas in communications::2022
journal::journal of behavioral medicine,volume::journal of behavioral medicine::2008
journal::global communications conference,volume::global communications conference::2014
journal::journal of physiotherapy,volume::journal of physiotherapy::2023
journal::journal of the endocrine society,volume::journal of the endocrine society::2023
journal::ieee transactions on computers,volume::ieee transactions on computers::2026
journal::journal of global health,volume::journal of global health::2020
journal::journal of animal ecology,volume::journal of animal ecology::2020
journal::oncology nursing forum,volume::oncology nursing forum::2018
journal::journal of diabetes and metabolic disorders,volume::journal of diabetes and metabolic disorders::2020
journal::international journal of social sciences and humanities,volume::international journal of social sciences and humanities::2025
journal::international conference on supercomputing,volume::international conference on supercomputing::1988
journal::journal of advances and scholarly researches in allied education,volume::journal of advances and scholarly researches in allied education::2025
journal::sj ophthalmology africa,volume::sj ophthalmology africa::2026
journal::frontiers in neurology,volume::frontiers in neurology::2021
journal::indonesian journal of accounting and governance,volume::indonesian journal of accounting and governance::2025
journal::tist,volume::tist::2011
journal::vigilância sanitária em debate,volume::vigilância sanitária em debate::2025
journal::ieee systems journal,volume::ieee systems journal::2022
journal::journal of food science and technology,volume::journal of food science and technology::2024
journal::practice and experience in advanced research computing,volume::practice and experience in advanced research computing::2022
journal::annals of parasitology,volume::annals of parasitology::2021
journal::american journal of respiratory and critical care medicine,volume::american journal of respiratory and critical care medicine::2012
journal::social science research network,volume::social science research network::2025
journal::ieee transactions on instrumentation and measurement,volume::ieee transactions on instrumentation and measurement::2024
journal::journal of global oncology,volume::journal of global oncology::2016
journal::journal of the american medical directors association,volume::journal of the american medical directors association::2023
journal::journal of environmental management,volume::journal of environmental management::2024
journal::circulation research,volume::circulation research::2019
journal::clinical and experimental metastasis,volume::clinical and experimental metastasis::2011
journal::jurnal akuntansi bisnis dan humaniora,volume::jurnal akuntansi bisnis dan humaniora::2021
"journal::etm - equipment,  technologies, materials","volume::etm - equipment,  technologies, materials::2024"
journal::return,volume::return::2023
journal::world journal of advanced engineering technology and sciences,volume::world journal of advanced engineering technology and sciences::2025
journal::revista recien - revista científica de enfermagem,volume::revista recien - revista científica de enfermagem::2026
journal::nakhara. journal of environmental design and planning,volume::nakhara. journal of environmental design and planning::2025
journal::ieee internet of things journal,volume::ieee internet of things journal::2022
journal::dependable systems and networks,volume::dependable systems and networks::2007
journal::creative surgery and oncology,volume::creative surgery and oncology::2024
journal::children,volume::children::2025
journal::value : jurnal manajemen dan akuntansi,volume::value : jurnal manajemen dan akuntansi::2023
journal::ecology and evolution,volume::ecology and evolution::2014
journal::journal of electrical technology umy,volume::journal of electrical technology umy::2025
journal::the journal of craniofacial surgery (print),volume::the journal of craniofacial surgery (print)::2025
journal::drug and alcohol dependence reports,volume::drug and alcohol dependence reports::2025
journal::eastern mediterranean health journal = la revue de sante de la mediterranee orientale = al-majallah al-sihhiyah li-sharq al-mutawassit,volume::eastern mediterranean health journal = la revue de sante de la mediterranee orientale = al-majallah al-sihhiyah li-sharq al-mutawassit::2020
journal::interdisciplinary journal on law social sciences and humanities,volume::interdisciplinary journal on law social sciences and humanities::2023
journal::academic pediatrics,volume::academic pediatrics::2011
journal::expert opinion on biological therapy,volume::expert opinion on biological therapy::2024
journal::oncotarget,volume::oncotarget::2016
journal::american journal of gastroenterology,volume::american journal of gastroenterology::2005
journal::current treatment options in pediatrics,volume::current treatment options in pediatrics::2023
journal::world journal of gastrointestinal endoscopy,volume::world journal of gastrointestinal endoscopy::2011
"journal::nephrology, dialysis and transplantation","volume::nephrology, dialysis and transplantation::2000"
journal::research journal for social affairs,volume::research journal for social affairs::2025
journal::journal of taibah university medical sciences,volume::journal of taibah university medical sciences::2023
journal::american journal of respiratory and critical care medicine,volume::american journal of respiratory and critical care medicine::2010
journal::revista alergia méxico,volume::revista alergia méxico::2025
journal::acta radiologica,volume::acta radiologica::2026
"journal::the international conference on education, social sciences and technology (icesst)","volume::the international conference on education, social sciences and technology (icesst)::2023"
journal::jurnal farmasi sandi karsa,volume::jurnal farmasi sandi karsa::2022
journal::international conference on 3d technologies for the world wide web,volume::international conference on 3d technologies for the world wide web::2012
journal::paediatric drugs,volume::paediatric drugs::2002
journal::mobilehci adjunct,volume::mobilehci adjunct::2016
journal::international conference on extending database technology,volume::international conference on extending database technology::2009
journal::psychiatric quarterly,volume::psychiatric quarterly::2021
journal::bmc health services research,volume::bmc health services research::2016
journal::blood,volume::blood::2024
journal::diabetes technology & therapeutics,volume::diabetes technology & therapeutics::2019
journal::international journal of innovative research in science engineering and technology,volume::international journal of innovative research in science engineering and technology::2023
journal::international journal of advanced multidisciplinary research and studies,volume::international journal of advanced multidisciplinary research and studies::2026
journal::international journal of electronic business,volume::international journal of electronic business::2013
"journal::southeast european design automation, computer engineering, computer networks and social media conference","volume::southeast european design automation, computer engineering, computer networks and social media conference::2024"
journal::journal of the national cancer institute,volume::journal of the national cancer institute::2023
journal::academic journal of business &amp; management,volume::academic journal of business &amp; management::2024
journal::epra international journal of multidisciplinary research,volume::epra international journal of multidisciplinary research::2024
journal::ieee transactions on intelligent transportation systems (print),volume::ieee transactions on intelligent transportation systems (print)::2025
journal::himalayan journal of nursing and midwifery,volume::himalayan journal of nursing and midwifery::2022
"journal::ieee international conference on systems, man and cybernetics","volume::ieee international conference on systems, man and cybernetics::2010"
journal::jiip - jurnal ilmiah ilmu pendidikan,volume::jiip - jurnal ilmiah ilmu pendidikan::2024
journal::balkan journal of medical genetics,volume::balkan journal of medical genetics::2016
journal::international journal of the addictions,volume::international journal of the addictions::1981
journal::international journal of environmental research and public health,volume::international journal of environmental research and public health::2022
journal::future security,volume::future security::2012
journal::plos one,volume::plos one::2022
journal::european heart journal. acute cardiovascular care,volume::european heart journal. acute cardiovascular care::2020
journal::australian and new zealand journal of surgery,volume::australian and new zealand journal of surgery::1998
journal::revista em extensão,volume::revista em extensão::2025
journal::jurnal manajerial,volume::jurnal manajerial::2024
journal::bmj case reports,volume::bmj case reports::2023
journal::journal of renal nutrition,volume::journal of renal nutrition::2002
journal::international journal of analysis and applications,volume::international journal of analysis and applications::2025
journal::supportive care in cancer,volume::supportive care in cancer::2016
journal::world conference on information technology,volume::world conference on information technology::2011
journal::clinical oral investigations,volume::clinical oral investigations::2018
journal::ieee international symposium on multimedia,volume::ieee international symposium on multimedia::2005
journal::journal of internal medicine,volume::journal of internal medicine::2015
journal::orthopedic nursing,volume::orthopedic nursing::2019
journal::methomika jurnal manajemen informatika dan komputerisasi akuntansi,volume::methomika jurnal manajemen informatika dan komputerisasi akuntansi::2023
journal::journal of zhejiang university science c,volume::journal of zhejiang university science c::2010
journal::south african journal of information management,volume::south african journal of information management::2023
journal::communications of the association for information systems,volume::communications of the association for information systems::2006
journal::international journal of information and education technology,volume::international journal of information and education technology::2025
journal::drug safety,volume::drug safety::2003
journal::ubicomp/iswc adjunct,volume::ubicomp/iswc adjunct::2018
journal::medinfo,volume::medinfo::2019
"journal::physical education, health and social sciences","volume::physical education, health and social sciences::2025"
journal::heart rhythm,volume::heart rhythm::2017
journal::journal of the korean society of hazard mitigation,volume::journal of the korean society of hazard mitigation::2025
journal::plos one,volume::plos one::2017
journal::environmental science and pollution research international,volume::environmental science and pollution research international::2023
journal::ieee transactions on computer-aided design of integrated circuits and systems,volume::ieee transactions on computer-aided design of integrated circuits and systems::2024
journal::arxiv.org,volume::arxiv.org::2025
journal::journal of infrastructure policy and development,volume::journal of infrastructure policy and development::2024
journal::environmental health perspectives,volume::environmental health perspectives::1995
journal::scholarly journal of science and technology research and development,volume::scholarly journal of science and technology research and development::2026
journal::international journal of medicine in developing countries,volume::international journal of medicine in developing countries::2025
"journal::hematology, transfusion and cell therapy","volume::hematology, transfusion and cell therapy::2023"
journal::neurologic clinics,volume::neurologic clinics::2022
journal::diabetes,volume::diabetes::2025
journal::international health informatics symposium,volume::international health informatics symposium::2012
journal::world journal for pediatric & congenital heart surgery,volume::world journal for pediatric & congenital heart surgery::2013
journal::ieee computer society annual symposium on vlsi,volume::ieee computer society annual symposium on vlsi::2022
journal::healthcare,volume::healthcare::2021
journal::european heart journal-cardiovascular imaging,volume::european heart journal-cardiovascular imaging::2025
journal::blood,volume::blood::2025
journal::journal of supercomputing,volume::journal of supercomputing::2014
journal::ieee international conference on industrial engineering and engineering management,volume::ieee international conference on industrial engineering and engineering management::2024
journal::moco,volume::moco::1998
journal::plos one,volume::plos one::2026
journal::biological and clinical sciences research journal,volume::biological and clinical sciences research journal::2024
journal::neurocritical care,volume::neurocritical care::2013
journal::international journal of professional business review,volume::international journal of professional business review::2025
journal::journal of professional nursing,volume::journal of professional nursing::2015
journal::reliability engineering & system safety,volume::reliability engineering & system safety::2016
journal::advancement of iot in blockchain technology and its applications,volume::advancement of iot in blockchain technology and its applications::2023
journal::international conference on grid and cooperative computing,volume::international conference on grid and cooperative computing::2007
journal::international conference on health information science,volume::international conference on health information science::2014
journal::urban ecosystems,volume::urban ecosystems::2025
journal::journal of airport management,volume::journal of airport management::2011
journal::circulation,volume::circulation::2025
journal::biomolecules,volume::biomolecules::2020
journal::neuroinformatics,volume::neuroinformatics::2010
journal::pediatric emergency care,volume::pediatric emergency care::2008
journal::journal of social welfare and management,volume::journal of social welfare and management::2024
journal::obstetric medicine,volume::obstetric medicine::2011
journal::information sciences,volume::information sciences::2018
journal::journal of facilities management,volume::journal of facilities management::2025
journal::data in brief,volume::data in brief::2022
journal::the lancet respiratory medicine,volume::the lancet respiratory medicine::2020
journal::american journal of health-system pharmacy,volume::american journal of health-system pharmacy::2007
journal::frontiers in aging neuroscience,volume::frontiers in aging neuroscience::2024
journal::cochrane database of systematic reviews,volume::cochrane database of systematic reviews::2017
journal::bmc medical education,volume::bmc medical education::2023
journal::journal of social science studies,volume::journal of social science studies::2023
journal::neurology,volume::neurology::2018
journal::international scientific journal of engineering and management,volume::international scientific journal of engineering and management::2025
"journal::zeitschrift fur evidenz, fortbildung und qualitat im gesundheitswesen","volume::zeitschrift fur evidenz, fortbildung und qualitat im gesundheitswesen::2026"
journal::mitat. minimally invasive therapy & allied technologies,volume::mitat. minimally invasive therapy & allied technologies::2020
journal::current medical research and opinion,volume::current medical research and opinion::2005
journal::accountability in research,volume::accountability in research::2011
journal::reflective practice,volume::reflective practice::2025
journal::cardiovascular and interventional radiology,volume::cardiovascular and interventional radiology::2020
journal::applied mathematics and nonlinear sciences,volume::applied mathematics and nonlinear sciences::2024
journal::jurnal pendidikan ekonomi undiksha,volume::jurnal pendidikan ekonomi undiksha::2024
journal::ieee wireless communications,volume::ieee wireless communications::2018
journal::journal of multidisciplinary academic and practice studies,volume::journal of multidisciplinary academic and practice studies::2024
journal::international conference on software and data technologies,volume::international conference on software and data technologies::2010
journal::journal of nursing management,volume::journal of nursing management::2021
journal::reconfigurable communication-centric systems-on-chip,volume::reconfigurable communication-centric systems-on-chip::2019
journal::journal of perinatal medicine,volume::journal of perinatal medicine::2005
journal::international journal of management and economics fundamental,volume::international journal of management and economics fundamental::2025
journal::journal of pain research,volume::journal of pain research::2023
journal::extended semantic web conference,volume::extended semantic web conference::2007
journal::international journal of emerging technologies in learning (ijet),volume::international journal of emerging technologies in learning (ijet)::2021
journal::sigdial conferences,volume::sigdial conferences::2024
journal::ieee internet of things journal,volume::ieee internet of things journal::2021
"journal::2020 ieee intl conf on parallel & distributed processing with applications, big data & cloud computing, sustainable computing & communications, social computing & networking (ispa/bdcloud/socialcom/sustaincom)","volume::2020 ieee intl conf on parallel & distributed processing with applications, big data & cloud computing, sustainable computing & communications, social computing & networking (ispa/bdcloud/socialcom/sustaincom)::2020"
journal::bmc psychiatry,volume::bmc psychiatry::2021
journal::trans. gis,volume::trans. gis::1999
journal::ieee transactions on circuits and systems for video technology (print),volume::ieee transactions on circuits and systems for video technology (print)::2023
journal::data integration in the life sciences,volume::data integration in the life sciences::2008
journal::ieee symposium on security and privacy,volume::ieee symposium on security and privacy::2019
journal::algorithmica,volume::algorithmica::2013
journal::drugs - real world outcomes,volume::drugs - real world outcomes::2025
journal::journal of aapos,volume::journal of aapos::2022
journal::international conference on advanced information systems engineering,volume::international conference on advanced information systems engineering::2002
journal::interventional pain medicine,volume::interventional pain medicine::2025
journal::symposium on advances in databases and information systems,volume::symposium on advances in databases and information systems::2006
journal::sigmod conference,volume::sigmod conference::2019
journal::sigmod conference,volume::sigmod conference::2014
journal::annual international acm sigir conference on research and development in information retrieval,volume::annual international acm sigir conference on research and development in information retrieval::2013
journal::information fusion,volume::information fusion::2019
journal::acm conference on recommender systems,volume::acm conference on recommender systems::2024
journal::knowledge and information systems,volume::knowledge and information systems::2005
journal::geoinformatica,volume::geoinformatica::2014
journal::evidence-based medicine,volume::evidence-based medicine::2014
journal::international symposium on visual computing,volume::international symposium on visual computing::2010
journal::international conference on data technologies and applications,volume::international conference on data technologies and applications::2019
journal::acm transactions on management information systems,volume::acm transactions on management information systems::2019
journal::quality of life research,volume::quality of life research::2021
journal::evolutionary systematics,volume::evolutionary systematics::2020
journal::bioinform.,volume::bioinform.::2010
"journal::proceedings. international database engineering and applications symposium, 2004. ideas '04.","volume::proceedings. international database engineering and applications symposium, 2004. ideas '04.::2004"
journal::international symposium on mathematical foundations of computer science,volume::international symposium on mathematical foundations of computer science::1980
journal::cluster computing,volume::cluster computing::2017
journal::aaai conference on artificial intelligence,volume::aaai conference on artificial intelligence::2011
"journal::18th ieee annual conference on computational complexity, 2003. proceedings.","volume::18th ieee annual conference on computational complexity, 2003. proceedings.::2003"
