city,editionId,year
Sydney,edition::iop conference series: earth and environment::2019,2019
Tokyo,edition::cureus::2021,2021
Sydney,edition::free radical biology & medicine::2020,2020
Paris,edition::cardiovascular and interventional radiology::2017,2017
Sydney,edition::water::2020,2020
Barcelona,edition::abi-technik::2021,2021
Berlin,"edition::industrielle beziehungen. zeitschrift für arbeit, organisation und management::2022",2022
Berlin,edition::technical  mechanics::2021,2021
Sydney,edition::proceedings of the international academic conference on frontiers in social sciences and management innovation (iafsm 2019)::2020,2020
Tokyo,edition::proceedings of the 29th eg-ice international workshop on intelligent computing in engineering::2022,2022
Tokyo,edition::encyclopedia of personality and individual differences::2020,2020
London,edition::future foods::2021,2021
Tokyo,edition::international journal of current science research and review::2022,2022
Sydney,edition::international conference on measuring technology and mechatronics automation::2016,2016
London,edition::information security solutions europe::2012,2012
Barcelona,edition::e3s web of conferences::2021,2021
New York,edition::systems and information engineering design symposium::2024,2024
Berlin,"edition::2021 9th international conference on reliability, infocom technologies and optimization (trends and future directions) (icrito)::2021",2021
Sydney,edition::the jps jewish heritage torah commentary::2021,2021
Tokyo,edition::2017 23rd annual international conference in advanced computing and communications (adcom)::2017,2017
New York,edition::ieee international conference on industrial engineering and engineering management::2009,2009
Paris,edition::energies::2018,2018
Singapore,edition::applied sciences::2020,2020
London,edition::international journal of technology assessment in health care::2019,2019
Sydney,edition::agronomy::2020,2020
New York,"edition::2023 ieee international conference on electrical, automation and computer engineering (iceace)::2023",2023
Berlin,edition::international conference on industrial mechatronics and automation::2010,2010
New York,edition::gut::2022,2022
Barcelona,edition::journal of applied ecology::2020,2020
Barcelona,edition::british journal of healthcare management::2021,2021
Tokyo,edition::journal of hydrology::2018,2018
Paris,edition::2012 international conference on computer vision in remote sensing::2012,2012
Singapore,edition::designs::2022,2022
Paris,edition::innovation in aging::2019,2019
Singapore,edition::photonics europe::2010,2010
Singapore,edition::coral reefs::2005,2005
London,edition::herpetological monographs::2017,2017
Singapore,edition::biorxiv::2019,2019
Paris,edition::proceedings of the international scientific and practical conference strategy of development of regional ecosystems “education-science-industry” (ispcr 2021)::2022,2022
Sydney,edition::asian journal of agricultural extension economics & sociology::2019,2019
Paris,edition::journal of physics: conference series::2019,2019
Paris,edition::british journal of surgery::2022,2022
New York,edition::chemical engineering research & design::2018,2018
New York,edition::pakistan journal of medical &amp; health sciences::2022,2022
Barcelona,edition::proceedings of the 2025 international conference on economic management and big data application::2025,2025
New York,edition::archives of physical medicine and rehabilitation::2022,2022
Paris,edition::logistik im wandel der zeit – von der produktionssteuerung zu vernetzten supply chains::2019,2019
Tokyo,edition::international conference on recent trends in information technology::2011,2011
Paris,edition::journal of lightwave technology::2016,2016
Singapore,edition::geological society london engineering geology special publications::1996,1996
London,edition::2024 opju international technology conference (otcon) on smart computing for innovation and advancement in industry 4.0::2024,2024
Sydney,edition::2025 world skills conference on universal data analytics and sciences (worldsuas)::2025,2025
London,edition::neurology clinical practice::2017,2017
Sydney,edition::veterinary anatomy and physiology::2019,2019
Barcelona,"edition::2021 joint international conference on digital arts, media and technology with ecti northern section conference on electrical, electronics, computer and telecommunication engineering::2021",2021
Sydney,edition::european urology::2011,2011
Barcelona,edition::2023 8th international conference on cloud computing and big data analytics (icccbda)::2023,2023
London,edition::czech journal of civil engineering::2017,2017
Berlin,edition::international journal of entertainment technology and management::2020,2020
New York,edition::international symposium on medical simulation::2013,2013
Sydney,edition::online international conference on green engineering and technologies::2016,2016
London,"edition::proceedings. 2005 ieee intelligent transportation systems, 2005.::2005",2005
Berlin,edition::international conference on advanced communication technology::2008,2008
Barcelona,edition::2025 11th international conference on wireless and telematics (icwt)::2025,2025
New York,edition::asian test symposium::2018,2018
Berlin,edition::international journal of computer trends and technology::2019,2019
Singapore,"edition::international conference on cryptography, security and privacy::2015",2015
Paris,edition::open forum infectious diseases::2019,2019
Sydney,edition::ieee india conference::2013,2013
New York,edition::international workshop on the semantic web::2013,2013
Sydney,edition::international conference on informatics and analytics::2008,2008
Sydney,edition::sustainability science::2020,2020
New York,edition::world congress on information and communication technologies::2011,2011
New York,"edition::international workshop on databases, information systems, and peer-to-peer computing::2005",2005
Tokyo,edition::icpr workshops::2021,2021
Tokyo,edition::international conference on advances in ict for emerging regions::2016,2016
London,edition::acm sigspatial international workshop on advances in geographic information systems::2011,2011
New York,edition::international workshop on semantic evaluation::2022,2022
Sydney,edition::2007 ieee international workshop on databases for next generation researchers::2007,2007
Paris,edition::acm sigspatial international workshop on advances in geographic information systems::2002,2002
Sydney,edition::workshop on computational geometry::1991,1991
Berlin,edition::2021 2nd international conference on secure cyber computing and communications (icsccc)::2021,2021
Paris,edition::journal of clinical oncology::2019,2019
Tokyo,edition::international conference on neural networks and brain::2005,2005
Paris,edition::2014 ieee international conference on data mining workshop::2014,2014
Tokyo,"edition::international conference on modeling, simulation, and applied optimization::2017",2017
Barcelona,edition::annals of internal medicine::1993,1993
Paris,edition::international conferences on biomedical and bioinformatics engineering::2009,2009
Tokyo,edition::encyclopedia of data warehousing and mining::2009,2009
Berlin,edition::confluence::2020,2020
Sydney,edition::2015 international conference on pervasive computing (icpc)::2015,2015
Singapore,edition::proceedings of the sriwijaya international conference on information technology and its applications (siconian 2019)::2020,2020
London,edition::proceedings of 7th international conference and workshop on database and expert systems applications: dexa 96::1996,1996
Paris,edition::smart::2023,2023
Singapore,edition::2022 3rd international conference on smart electronics and communication (icosec)::2022,2022
Singapore,edition::yoga mimamsa::2022,2022
Tokyo,edition::proceedings. the ieee 5th international conference on intelligent transportation systems::2002,2002
Sydney,edition::2012 second international workshop on developing tools as plug-ins (topi)::2012,2012
London,"edition::day 3 thu, may 09, 2024::2024",2024
Barcelona,edition::2024 ieee international conference on intelligent signal processing and effective communication technologies (inspect)::2024,2024
Sydney,edition::journal of clinical oncology::2021,2021
New York,edition::proceedings of the 4th international workshop on knowledge-augmented methods for natural language processing::2025,2025
Berlin,edition::big data in bioeconomy::2021,2021
Sydney,edition::2016 advances in wireless and optical communications (rtuwo)::2016,2016
Barcelona,edition::lecture notes in computer science::2016,2016
New York,edition::pharmacy world & science::2004,2004
Tokyo,"edition::2025 6th international conference on big data, artificial intelligence and internet of things engineering (icbaie)::2025",2025
Paris,edition::international conference intelligent computing and control systems::2023,2023
Tokyo,edition::spie defense + commercial sensing::2003,2003
New York,edition::2021 ieee international conference on artificial intelligence and computer applications (icaica)::2021,2021
Sydney,edition::acm sigspatial international workshop on advances in geographic information systems::1998,1998
Singapore,edition::oceans::2009,2009
Sydney,edition::ieee india conference::2016,2016
Tokyo,edition::abstracts of the ica::2019,2019
Tokyo,edition::2022 international conference on electronics and renewable systems (icears)::2022,2022
Barcelona,edition::journal of clinical oncology::2023,2023
Barcelona,edition::confluence::2019,2019
Barcelona,edition::journal of optometry::2022,2022
Barcelona,edition::2022 global reliability and prognostics and health management (phm-yantai)::2022,2022
Berlin,edition::2011 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2011,2011
Singapore,edition::proceedings. tenth international workshop on database and expert systems applications. dexa 99::1999,1999
Singapore,edition::international journal of computer trends and technology::2018,2018
Berlin,edition::bmc neuroscience::2012,2012
Barcelona,edition::ankara hacı bayram veli üniversitesi i̇ktisadi ve i̇dari bilimler fakültesi dergisi::2022,2022
Singapore,edition::international workshop on document analysis systems::2016,2016
Sydney,edition::applied sciences::2023,2023
Barcelona,edition::2024 6th international conference on frontier technologies of information and computer (icftic)::2024,2024
Singapore,edition::asset analytics::2019,2019
Singapore,edition::international workshop on multiple classifier systems::2010,2010
Barcelona,edition::circulation::2020,2020
Paris,edition::blood::2018,2018
Barcelona,edition::ieee joint international information technology and artificial intelligence conference::2020,2020
New York,edition::otm workshops::2004,2004
Singapore,edition::geofluids::2021,2021
New York,edition::2012 ieee symposium on robotics and applications (isra)::2012,2012
Singapore,edition::international journal for research in applied science and engineering technology::2019,2019
Barcelona,edition::international journal of retail & distribution management::2021,2021
Berlin,edition::environmental evidence::2021,2021
London,edition::asia pacific symposium on intelligent and evolutionary systems::2025,2025
Sydney,edition::new trends of research in ontologies and lexical resources::2013,2013
Barcelona,edition::lecture notes in computer science::2015,2015
Berlin,edition::academic psychiatry::2022,2022
Singapore,edition::frontiers in education conference::2025,2025
Sydney,edition::east/west database workshop::1990,1990
Berlin,edition::defense + commercial sensing::2012,2012
Paris,edition::international workshop on the semantic web::2008,2008
Singapore,edition::indonesian journal of electrical engineering and computer science::2019,2019
New York,edition::the superior journal of physical therapy and rehabilitation::2023,2023
Tokyo,edition::2023 2nd international conference on edge computing and applications (icecaa)::2023,2023
Paris,edition::community-built databases::2011,2011
Sydney,"edition::international conference on technological advances in electrical, electronics and computer engineering::2013",2013
Paris,edition::high performance visualization::2012,2012
New York,edition::international journal of advanced computer science and applications::2022,2022
Berlin,edition::international workshop on data warehousing and olap::2013,2013
New York,edition::international conference on computational intelligence and communication networks::2011,2011
London,edition::ieee workshop/winter conference on applications of computer vision::2017,2017
Barcelona,edition::2024 international conference on automation and computation (autocom)::2024,2024
Tokyo,edition::economics. law. innovaion::2021,2021
Berlin,edition::international conference on artificial intelligence and soft computing::2023,2023
Paris,"edition::conference, emerging information technology 2005.::2005",2005
Barcelona,edition::international conference on signals and electronic systems::2021,2021
London,edition::research in international business and finance::2023,2023
Singapore,edition::acm international workshop on web information and data management::2003,2003
Sydney,edition::bulletin of the school of oriental and african studies::1987,1987
Berlin,edition::2010 second international workshop on education technology and computer science::2010,2010
Sydney,"edition::2023 international conference on research methodologies in knowledge management, artificial intelligence and telecommunication engineering (rmkmate)::2023",2023
Tokyo,edition::bmc genomics::2015,2015
London,edition::geoinformatics::2006,2006
London,edition::journal of plant growth regulation::2015,2015
New York,edition::sankhya b::2017,2017
Tokyo,"edition::ideas: jurnal pendidikan, sosial, dan budaya::2022",2022
Singapore,"edition::proceedings of the first ieee international workshop on sensor network protocols and applications, 2003.::2003",2003
Sydney,edition::biorxiv::2021,2021
Singapore,edition::international journal of engineering and technology::2018,2018
Sydney,edition::international journal of vehicle systems modelling and testing::2020,2020
Tokyo,edition::ieee power & energy society general meeting::2018,2018
Berlin,edition::perspectives on medical education::2013,2013
Singapore,edition::moscow university geology bulletin::2016,2016
London,edition::security and communication networks::2022,2022
Sydney,edition::stroke::2023,2023
Berlin,edition::1998 ieee second workshop on multimedia signal processing (cat. no.98ex175)::1998,1998
Sydney,edition::ieee transactions on industry applications::2010,2010
Paris,edition::philosophical transactions of the royal society of london. series a: mathematical and physical sciences::1975,1975
Paris,edition::fifth international conference on advanced robotics 'robots in unstructured environments::1991,1991
Barcelona,edition::heart::2014,2014
London,edition::photonics europe::2014,2014
New York,edition::journal of physics: conference series::2023,2023
Barcelona,edition::2026 5th international informatics and software engineering conference (iisec)::2026,2026
London,edition::wireless communications and mobile computing::2022,2022
Berlin,edition::pharmacoeconomics & outcomes news::2017,2017
Sydney,edition::malaysian journal of learning & instruction::2022,2022
Sydney,edition::international conference on crowd science and engineering::2014,2014
Berlin,edition::2010 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2010,2010
New York,edition::matec web of conferences::2019,2019
Berlin,"edition::proceedings of the 2nd international conference on economy, management and entrepreneurship (icoeme 2019)::2019",2019
Tokyo,edition::aiaa aviation 2022 forum::2022,2022
Barcelona,"edition::proceedings of the 2nd international conference on mathematical statistics and economic analysis, msea 2023, may 26–28, 2023, nanjing, china::2023",2023
Sydney,edition::circulo de linguistica aplicada a la comunicacion::2020,2020
Sydney,edition::other conferences::2024,2024
Tokyo,"edition::2023 international conference on network, multimedia and information technology (nmitcon)::2023",2023
Berlin,edition::australian journal of agricultural and resource economics::2022,2022
Berlin,edition::other conferences::2023,2023
Tokyo,edition::computational continuum mechanics::2020,2020
Berlin,edition::third international workshop on hardware/software codesign::1994,1994
London,edition::2006 international telecommunications symposium::2006,2006
Paris,edition::ieee international workshop on multimedia signal processing::2014,2014
Singapore,edition::medrxiv::2021,2021
New York,edition::machines::2023,2023
Berlin,edition::2009 first workshop on hyperspectral image and signal processing: evolution in remote sensing::2009,2009
Tokyo,edition::bmc neuroscience::2013,2013
New York,edition::journal of the geological society of india::2014,2014
New York,"edition::proceedings of the 3rd international conference on public administration and governance, icopag 2024, 30 october 2024, malang, indonesia::2025",2025
Singapore,edition::earth system science data::2018,2018
Berlin,edition::dharmas education journal (de_journal)::2021,2021
Barcelona,edition::review of agricultural and applied economics::2019,2019
Paris,edition::journal of clinical and nursing research::2022,2022
Tokyo,edition::2023 ieee/cvf conference on computer vision and pattern recognition workshops (cvprw)::2023,2023
Barcelona,"edition::international journal on advanced science, engineering and information technology::2021",2021
Tokyo,edition::hernia::2010,2010
Sydney,edition::inflammation::2011,2011
Singapore,"edition::long island systems, applications and technology conference::2018",2018
Sydney,edition::social science research network::2019,2019
Berlin,edition::journal of sport management::2022,2022
Berlin,edition::frontiers in earth science::2021,2021
Barcelona,"edition::emc europe 2004, international symposium on electromagnetic compatibility::2004",2004
Paris,edition::international journal of technology::2018,2018
Singapore,"edition::2025 3rd international conference on iot, communication and automation technology (icicat)::2025",2025
Barcelona,edition::water::2022,2022
Tokyo,edition::mathematical methods of statistics::2013,2013
New York,edition::ecoscience::2018,2018
Berlin,edition::jurnal basis::2019,2019
Singapore,edition::public organization review::2020,2020
Sydney,edition::2023 international conference on self sustainable artificial intelligence systems (icssas)::2023,2023
Barcelona,edition::2024 ieee international conference on communications workshops (icc workshops)::2024,2024
Singapore,"edition::environment, development and sustainability::2020",2020
Singapore,edition::proceedings of the royal society a::2008,2008
Paris,edition::2019 international conference on intelligent informatics and biomedical sciences (iciibms)::2019,2019
Barcelona,edition::international workshop on complex networks & their applications::2020,2020
Tokyo,edition::journal of economic inequality::2017,2017
Berlin,edition::journal of cardiac failure::2019,2019
Barcelona,edition::ieee international geoscience and remote sensing symposium::2025,2025
Barcelona,edition::oceans 2019 mts/ieee seattle::2019,2019
Paris,edition::journal of investigative dermatology::2018,2018
New York,"edition::international conference on remote sensing, environment and transportation engineering::2011",2011
Sydney,edition::iop conference series: earth and environment::2018,2018
Paris,edition::journal of solution chemistry::2022,2022
London,edition::journal of coastal research::2018,2018
Berlin,edition::nature clinical practice gastroenterology &hepatology::2008,2008
New York,"edition::international conference on networking, sensing and control::2009",2009
Sydney,edition::international symposium on applied machine intelligence and informatics::2021,2021
Berlin,edition::atmospheric and ocean optics::2021,2021
Sydney,edition::ieee international conference on mobile adhoc and sensor systems::2023,2023
Paris,edition::journal of physics d: applied physics::2018,2018
London,edition::agricultural economics (zemědělská ekonomika)::2018,2018
Paris,edition::applied physics a::2016,2016
Tokyo,edition::spie optics + photonics::2006,2006
Paris,edition::2019 asee zone i conference &amp; workshop proceedings::2019,2019
Barcelona,edition::cartography and geographic information science::2022,2022
Sydney,edition::jurnal unitek::2022,2022
New York,edition::parent training for disruptive behavior::2018,2018
Paris,edition::conference proceedings::2019,2019
Singapore,edition::journal of the indonesian society of integrated chemistry::2019,2019
Tokyo,edition::food security::2019,2019
Tokyo,edition::journal of advertising research::2018,2018
Barcelona,edition::regional geology reviews::2019,2019
Barcelona,"edition::ubiquitous computing, electronics & mobile communication conference::2025",2025
Barcelona,edition::ekonomika a spoločnosť::2022,2022
Singapore,edition::turkish journal of agriculture - food science and technology::2021,2021
Paris,edition::workshop on cognitive aspects of the lexicon::2024,2024
Sydney,edition::geophysics::2018,2018
Tokyo,edition::loughborough antennas and propagation conference::2010,2010
Tokyo,edition::medical mycology::2022,2022
Berlin,edition::international journal of geotechnical engineering::2019,2019
Barcelona,edition::2022 ieee nigeria 4th international conference on disruptive technologies for sustainable development (nigercon)::2022,2022
Sydney,edition::proceedings of the 30th international conference on computer graphics and machine vision (graphicon 2020). part 2::2020,2020
Tokyo,edition::mineralogical magazine::1979,1979
Tokyo,edition::international middle east power systems conference::2016,2016
Paris,edition::qualitative research in financial markets::2022,2022
New York,edition::[1990] proceedings. the twenty-second southeastern symposium on system theory::1990,1990
Paris,edition::engineering and technology journal::2022,2022
Tokyo,edition::asia communications and photonics conference and exhibition::2009,2009
Paris,edition::2023 ieee 4th china international youth conference on electrical engineering (ciycee)::2023,2023
Berlin,edition::journal of immunology::2015,2015
Sydney,edition::chemické zvesti::2016,2016
Barcelona,edition::indonesian journal of agricultural research::2021,2021
Sydney,edition::journal of applied statistics::2019,2019
Singapore,edition::journal of geophysical research: atmospheres::2018,2018
Sydney,edition::proceedings of 2011 6th international forum on strategic technology::2011,2011
London,edition::analytical chemistry::2002,2002
Tokyo,edition::linguistics and culture review::2021,2021
New York,edition::2010 11th specialist meeting on microwave radiometry and remote sensing of the environment::2010,2010
London,edition::clinical phytoscience::2022,2022
London,edition::2025 international conference on sustainable communication networks and application (icscn)::2025,2025
Singapore,edition::feminist economics::2022,2022
Berlin,edition::international journal of health sciences::2021,2021
Sydney,edition::earthquake engineering and engineering vibration::2019,2019
New York,edition::inflammatory bowel diseases::2010,2010
New York,edition::international journal of agricultural economics::2020,2020
Paris,edition::cancer research::2022,2022
Berlin,edition::jurnal paedagogy::2021,2021
Barcelona,edition::sustainability::2022,2022
Barcelona,edition::conference on lasers and electro-optics::2002,2002
Barcelona,edition::american journal of epidemiology::2009,2009
Tokyo,edition::medrxiv::2024,2024
Tokyo,edition::volume 2: advanced manufacturing::2025,2025
Berlin,edition::2025 ieee international conference on advanced systems and emergent technologies (ic_aset)::2025,2025
Barcelona,edition::letters in spatial and resource sciences::2022,2022
Paris,edition::proceedings of 23rd scientific conference “scientific services & internet – 2021”::2021,2021
Tokyo,edition::2006 2nd international conference on information & communication technologies::2006,2006
London,edition::journal of immunology::2011,2011
New York,edition::efsa supporting publications::2019,2019
Paris,edition::international conference on power electronics and artificial intelligence::2025,2025
New York,edition::conference on designing for user experiences::2018,2018
Barcelona,edition::advances in data mining and database management::2018,2018
New York,edition::telemedicine journal and e-health::2022,2022
Singapore,edition::european annals of otorhinolaryngology head and neck diseases::2016,2016
Barcelona,edition::chemcatchem::2020,2020
Tokyo,edition::international symposium on multispectral image processing and pattern recognition::2009,2009
Barcelona,edition::atmospheric and ocean optics::2004,2004
Paris,edition::journal of low temperature physics::2020,2020
Berlin,edition::international conference on contemporary computing::2025,2025
Sydney,edition::2024 second international conference on data science and information system (icdsis)::2024,2024
London,edition::research technology management::2022,2022
Berlin,edition::international journal for research in applied science and engineering technology::2022,2022
Paris,edition::open information science::2020,2020
New York,edition::journal of applied remote sensing::2020,2020
Sydney,edition::international conference on graphic and image processing::2011,2011
Tokyo,edition::jurnal pendidikan teknologi dan kejuruan::2018,2018
Sydney,edition::journal of physics: conference series::2021,2021
Singapore,edition::batteries::2023,2023
Berlin,edition::youth academic annual conference of chinese association of automation::2024,2024
Sydney,edition::ra journal of applied research::2022,2022
Berlin,edition::innovare journal of medical sciences::2021,2021
Sydney,edition::2023 3rd international conference on innovative practices in technology and management (iciptm)::2023,2023
Sydney,edition::international journal of emerging trends in engineering research::2020,2020
Sydney,edition::2025 5th international conference on expert clouds and applications (icoeca)::2025,2025
London,edition::quarterly journal of the royal meteorological society::2020,2020
Barcelona,edition::ieee spectrum::1978,1978
Singapore,edition::journal of petroleum technology::2022,2022
London,edition::indian journal of computer science and engineering::2021,2021
Singapore,edition::international journal of population data science::2018,2018
Tokyo,edition::archives of virology::2017,2017
Sydney,edition::microscopy and microanalysis::2018,2018
London,edition::lecture notes in electrical engineering::2018,2018
Tokyo,edition::frontiers of chemical science and engineering::2022,2022
Tokyo,edition::critical social policy::2019,2019
London,edition::2016 30th international conference on advanced information networking and applications workshops (waina)::2016,2016
Sydney,"edition::2022 international conference on intelligent technology, system and service for internet of everything (itss-ioe)::2022",2022
Sydney,edition::international conference computing methodologies and communication::2020,2020
Paris,edition::applied sciences::2018,2018
London,edition::the social science::2022,2022
New York,edition::2022 2nd international conference on electronic information technology and smart agriculture (iceitsa)::2022,2022
Berlin,edition::international journal of humanities and social sciences::2020,2020
Singapore,edition::advances in library and information science::2021,2021
Paris,edition::nature physics::2011,2011
Singapore,edition::frontiers of engineering management::2019,2019
Paris,edition::international conference on information science and engineering::2019,2019
Barcelona,edition::intelligent and fuzzy techniques in big data analytics and decision making::2019,2019
New York,edition::aeronautics and aerospace open access journal::2019,2019
Tokyo,edition::sustainability::2018,2018
Singapore,"edition::2022 smart technologies, communication and robotics (stcr)::2022",2022
New York,edition::american statistician::2019,2019
London,edition::caml review / revue de l acbm::2001,2001
Singapore,edition::european journal of training and development::2019,2019
Tokyo,edition::2024 international conference on advances in electrical engineering and computer applications (aeeca)::2024,2024
Paris,edition::proceedings of the 2024 9th international conference on cyber security and information engineering::2024,2024
Singapore,edition::the aesthetics and politics of the online self::2016,2016
Berlin,edition::advanced computing in industrial mathematics::2017,2017
Singapore,edition::physics in perspective::2016,2016
Barcelona,edition::live campaigns::2018,2018
Sydney,edition::journal of transport geography::2021,2021
Berlin,edition::acm cloud and autonomic computing conference::2024,2024
London,edition::2020 international conference on educational training and educational phenomena (icetep2020)::2020,2020
Tokyo,edition::2019 ieee 8th international conference on advanced power system automation and protection (apap)::2019,2019
Singapore,edition::sustainability::2023,2023
London,edition::journal of animal science::2021,2021
Berlin,edition::journal of southern hemisphere earth systems science::2020,2020
New York,edition::bandung conference series: statistics::2022,2022
Sydney,"edition::proceedings of the 2022 international conference on computer science, information engineering and digital economy (csiede 2022)::2022",2022
New York,edition::proceedings of the international conference on policies and economics measures for agricultural development (agrodeveco 2020)::2020,2020
Singapore,edition::2022 2nd international conference on big data engineering and education (bdee)::2022,2022
Singapore,edition::hydrology and earth system sciences::2020,2020
Singapore,edition::al-ishlah: jurnal pendidikan::2022,2022
Paris,edition::ieee transactions on applied superconductivity::2016,2016
Paris,edition::international journal of recent technology and engineering::2019,2019
