from,to
"edition::2009 ieee international symposium on a world of wireless, mobile and multimedia networks & workshops::2009",978-230-554-048-207
edition::revista argentina de cardiología::2018,978-130-314-148-028
edition::tree genetics & genomes::2014,978-360-052-014-379
edition::osteoporosis international::2017,978-066-345-403-455
edition::european journal of forest research::2012,978-140-353-361-853
edition::nature genetics::1998,978-178-741-236-402
edition::revista amazonía investiga::2021,978-339-931-309-146
edition::proceedings of the 6th international conference on management science and management innovation (msmi 2019)::2019,978-382-372-514-657
edition::international workshop on quality of service::2010,978-216-654-422-106
edition::2025 7th international conference on electrical engineering and control technologies (ceect)::2025,978-094-493-335-313
"edition::international conference on wireless communications, networking and mobile computing::2008",978-175-655-102-903
edition::zbornik radova::2024,978-539-080-262-021
edition::bmj global health::2016,978-003-699-310-125
edition::revista interamericana de bibliotecología::2018,978-128-141-303-360
edition::indian journal of gastroenterology::2021,978-750-139-432-521
edition::cases on digital strategies and management issues in modern organizations::2022,978-320-473-828-320
edition::journal of pure and applied microbiology::2021,978-813-673-547-421
edition::international journal of academic research in business and social sciences::2019,978-396-221-848-939
edition::jurnal teknologi  dan sistem informasi bisnis::2021,978-053-363-109-211
edition::new directions in cultural policy research::2021,978-231-032-722-204
edition::asia pacific journal of tourism research::2018,978-153-425-736-136
"edition::international conference on intelligent transportation, big data and smart city::2020",978-754-583-597-010
edition::international journal of ethics and systems::2021,978-241-975-632-683
edition::gut::2012,978-024-183-441-543
edition::hydrobiologia::2005,978-075-481-204-510
edition::pharmaceutical medicine::2020,978-628-928-258-334
edition::ieee conference of russian young researchers in electrical and electronic engineering::2019,978-703-534-553-811
edition::international journal of advances in scientific research and engineering::2019,978-551-343-192-405
edition::african journal of range and forage science::2020,978-475-724-082-478
edition::hydrobiologia::2002,978-012-622-382-340
edition::simulations in medicine::2020,978-022-718-356-035
edition::le journal de la renaissance::2018,978-415-620-258-861
edition::aquatic sciences::2015,978-321-343-806-041
edition::anesthesia and analgesia::1999,978-871-217-300-262
edition::journal of contingencies and crisis management::2020,978-220-067-242-869
edition::highlights in science engineering and technology::2022,978-719-133-714-928
"edition::2012 international conference on smart grid technology, economics and policies (sg-tep)::2012",978-336-202-553-380
edition::agricultural water management::2018,978-024-522-181-052
edition::international journal artificial intelligent and informatics::2018,978-087-971-371-152
edition::jurnal basicedu::2021,978-340-019-256-156
edition::south florida journal of development::2021,978-605-335-017-023
edition::thermal science::2020,978-354-223-222-137
edition::international journal of advanced research::2023,978-002-768-213-000
edition::sustainability::2021,978-539-526-301-545
edition::teaching english and language learning english journal (telle)::2021,978-551-463-481-540
edition::bmj supportive & palliative care::2014,978-232-048-201-744
edition::journal of pharmaceutical research international::2021,978-440-353-355-087
edition::journal of soil and water conservation::2019,978-233-450-374-655
edition::pharmaceutical & diagnostic innovation::2012,978-441-432-911-099
"edition::journal of the geographical institute jovan cvijic, sasa::2019",978-202-563-006-911
edition::ssr institute of international journal of life sciences::2019,978-101-243-840-040
edition::agricultural science::2021,978-124-520-592-423
edition::e3s web of conferences::2020,978-747-466-523-713
edition::american journal of perinatology reports::2019,978-265-568-080-129
edition::british medical journal::2003,978-541-292-016-331
edition::2025 ieee 5th international conference on sustainable energy and future electric transportation (sefet)::2025,978-053-842-955-250
edition::cdmw '12::2012,978-842-677-255-194
"edition::synergizing management, technology and innovation in generating sustainable and competitive business growth::2021",978-211-581-738-327
"edition::the journal of nutrition, health & aging::2020",978-696-305-012-172
edition::proceedings of the 2024 6th blockchain and internet of things conference::2024,978-030-518-945-645
edition::biodiversity information science and standards::2019,978-434-274-362-233
edition::iforest : biogeosciences and forestry::2018,978-559-540-540-449
"edition::2025 2nd international conference on software, systems and information technology (ssitcon)::2025",978-545-753-053-172
edition::rheumatology::2019,978-401-581-085-303
"edition::sustainability accounting, management and policy journal::2023",978-354-513-056-058
edition::north american journal of fisheries management::2018,978-331-513-294-000
edition::iop conference series: earth and environment::2019,978-790-516-368-648
edition::cureus::2021,978-149-932-756-743
edition::free radical biology & medicine::2020,978-138-024-762-723
edition::cardiovascular and interventional radiology::2017,978-715-740-604-341
edition::water::2020,978-541-353-375-613
edition::abi-technik::2021,978-534-036-088-074
"edition::industrielle beziehungen. zeitschrift für arbeit, organisation und management::2022",978-234-708-181-055
edition::technical  mechanics::2021,978-603-546-723-461
edition::proceedings of the international academic conference on frontiers in social sciences and management innovation (iafsm 2019)::2020,978-001-853-544-548
edition::proceedings of the 29th eg-ice international workshop on intelligent computing in engineering::2022,978-518-323-287-505
edition::encyclopedia of personality and individual differences::2020,978-499-683-342-729
edition::future foods::2021,978-520-835-795-346
edition::international journal of current science research and review::2022,978-242-378-220-545
edition::international conference on measuring technology and mechatronics automation::2016,978-540-556-134-762
edition::information security solutions europe::2012,978-491-417-543-928
edition::e3s web of conferences::2021,978-708-189-280-011
edition::systems and information engineering design symposium::2024,978-454-153-235-042
"edition::2021 9th international conference on reliability, infocom technologies and optimization (trends and future directions) (icrito)::2021",978-576-151-651-253
edition::the jps jewish heritage torah commentary::2021,978-708-023-356-222
edition::2017 23rd annual international conference in advanced computing and communications (adcom)::2017,978-595-210-404-975
edition::ieee international conference on industrial engineering and engineering management::2009,978-918-419-107-302
edition::energies::2018,978-821-492-913-894
edition::applied sciences::2020,978-347-552-373-318
edition::international journal of technology assessment in health care::2019,978-502-593-903-956
edition::agronomy::2020,978-822-595-149-311
"edition::2023 ieee international conference on electrical, automation and computer engineering (iceace)::2023",978-740-005-433-445
edition::international conference on industrial mechatronics and automation::2010,978-323-515-806-958
edition::gut::2022,978-369-144-235-339
edition::journal of applied ecology::2020,978-205-133-713-424
edition::british journal of healthcare management::2021,978-988-720-742-715
edition::journal of hydrology::2018,978-935-472-610-173
edition::2012 international conference on computer vision in remote sensing::2012,978-357-808-050-373
edition::designs::2022,978-540-361-629-096
edition::innovation in aging::2019,978-258-805-671-436
edition::photonics europe::2010,978-563-114-845-135
edition::coral reefs::2005,978-052-055-700-211
edition::herpetological monographs::2017,978-211-832-234-511
edition::biorxiv::2019,978-023-564-305-320
edition::proceedings of the international scientific and practical conference strategy of development of regional ecosystems “education-science-industry” (ispcr 2021)::2022,978-411-325-456-513
edition::asian journal of agricultural extension economics & sociology::2019,978-501-636-555-369
edition::journal of physics: conference series::2019,978-820-318-556-283
edition::british journal of surgery::2022,978-029-032-251-104
edition::chemical engineering research & design::2018,978-842-890-148-294
edition::pakistan journal of medical &amp; health sciences::2022,978-633-101-143-297
edition::proceedings of the 2025 international conference on economic management and big data application::2025,978-216-002-622-037
edition::archives of physical medicine and rehabilitation::2022,978-049-214-052-464
edition::logistik im wandel der zeit – von der produktionssteuerung zu vernetzten supply chains::2019,978-900-375-470-125
edition::international conference on recent trends in information technology::2011,978-859-578-123-773
edition::journal of lightwave technology::2016,978-688-203-502-463
edition::geological society london engineering geology special publications::1996,978-140-243-929-370
edition::2024 opju international technology conference (otcon) on smart computing for innovation and advancement in industry 4.0::2024,978-333-328-525-155
edition::2025 world skills conference on universal data analytics and sciences (worldsuas)::2025,978-016-319-907-030
edition::neurology clinical practice::2017,978-903-402-211-317
edition::veterinary anatomy and physiology::2019,978-408-939-965-301
"edition::2021 joint international conference on digital arts, media and technology with ecti northern section conference on electrical, electronics, computer and telecommunication engineering::2021",978-922-266-225-101
edition::european urology::2011,978-961-144-960-046
edition::2023 8th international conference on cloud computing and big data analytics (icccbda)::2023,978-175-434-828-138
edition::czech journal of civil engineering::2017,978-005-632-503-202
edition::international journal of entertainment technology and management::2020,978-469-892-261-595
edition::international symposium on medical simulation::2013,978-064-942-438-153
edition::online international conference on green engineering and technologies::2016,978-955-008-514-541
"edition::proceedings. 2005 ieee intelligent transportation systems, 2005.::2005",978-538-418-580-975
edition::international conference on advanced communication technology::2008,978-944-224-237-504
edition::2025 11th international conference on wireless and telematics (icwt)::2025,978-951-054-751-260
edition::asian test symposium::2018,978-093-531-044-330
edition::international journal of computer trends and technology::2019,978-440-061-119-840
"edition::international conference on cryptography, security and privacy::2015",978-317-374-523-033
edition::open forum infectious diseases::2019,978-350-352-234-272
edition::ieee india conference::2013,978-580-025-872-813
edition::international workshop on the semantic web::2013,978-094-200-102-583
edition::international conference on informatics and analytics::2008,978-691-153-339-369
edition::sustainability science::2020,978-479-283-138-454
edition::world congress on information and communication technologies::2011,978-000-124-853-642
"edition::international workshop on databases, information systems, and peer-to-peer computing::2005",978-450-002-349-905
edition::icpr workshops::2021,978-400-470-384-412
edition::international conference on advances in ict for emerging regions::2016,978-041-926-051-044
edition::acm sigspatial international workshop on advances in geographic information systems::2011,978-457-105-463-547
edition::international workshop on semantic evaluation::2022,978-755-536-554-435
edition::2007 ieee international workshop on databases for next generation researchers::2007,978-804-802-208-943
edition::acm sigspatial international workshop on advances in geographic information systems::2002,978-533-354-570-187
edition::workshop on computational geometry::1991,978-368-152-852-431
edition::2021 2nd international conference on secure cyber computing and communications (icsccc)::2021,978-539-403-311-124
edition::journal of clinical oncology::2019,978-365-134-534-740
edition::international conference on neural networks and brain::2005,978-518-523-301-588
edition::2014 ieee international conference on data mining workshop::2014,978-451-022-404-841
"edition::international conference on modeling, simulation, and applied optimization::2017",978-292-159-611-294
edition::annals of internal medicine::1993,978-751-254-343-049
edition::international conferences on biomedical and bioinformatics engineering::2009,978-752-397-800-927
edition::encyclopedia of data warehousing and mining::2009,978-313-440-331-044
edition::confluence::2020,978-394-083-820-050
edition::2015 international conference on pervasive computing (icpc)::2015,978-215-020-240-221
edition::proceedings of the sriwijaya international conference on information technology and its applications (siconian 2019)::2020,978-496-883-918-203
edition::proceedings of 7th international conference and workshop on database and expert systems applications: dexa 96::1996,978-552-730-346-449
edition::smart::2023,978-041-036-724-756
edition::2022 3rd international conference on smart electronics and communication (icosec)::2022,978-802-927-471-420
edition::yoga mimamsa::2022,978-320-282-104-891
edition::proceedings. the ieee 5th international conference on intelligent transportation systems::2002,978-758-435-983-723
edition::2012 second international workshop on developing tools as plug-ins (topi)::2012,978-423-152-223-431
"edition::day 3 thu, may 09, 2024::2024",978-170-101-434-771
edition::2024 ieee international conference on intelligent signal processing and effective communication technologies (inspect)::2024,978-779-319-341-938
edition::journal of clinical oncology::2021,978-510-420-248-180
edition::proceedings of the 4th international workshop on knowledge-augmented methods for natural language processing::2025,978-043-046-525-263
edition::big data in bioeconomy::2021,978-511-055-033-451
edition::2016 advances in wireless and optical communications (rtuwo)::2016,978-705-148-465-988
edition::lecture notes in computer science::2016,978-879-720-172-233
edition::pharmacy world & science::2004,978-508-715-244-331
"edition::2025 6th international conference on big data, artificial intelligence and internet of things engineering (icbaie)::2025",978-941-541-392-986
edition::international conference intelligent computing and control systems::2023,978-146-284-117-555
edition::spie defense + commercial sensing::2003,978-066-471-235-210
edition::2021 ieee international conference on artificial intelligence and computer applications (icaica)::2021,978-689-336-409-088
edition::acm sigspatial international workshop on advances in geographic information systems::1998,978-258-357-360-000
edition::oceans::2009,978-789-884-435-982
edition::ieee india conference::2016,978-131-617-384-493
edition::abstracts of the ica::2019,978-243-739-600-522
edition::2022 international conference on electronics and renewable systems (icears)::2022,978-623-070-372-263
edition::journal of clinical oncology::2023,978-182-208-933-041
edition::confluence::2019,978-653-245-431-940
edition::journal of optometry::2022,978-911-488-165-436
edition::2022 global reliability and prognostics and health management (phm-yantai)::2022,978-910-051-464-353
edition::2011 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2011,978-583-966-134-396
edition::proceedings. tenth international workshop on database and expert systems applications. dexa 99::1999,978-125-055-713-659
edition::international journal of computer trends and technology::2018,978-025-326-783-459
edition::bmc neuroscience::2012,978-339-465-422-514
edition::ankara hacı bayram veli üniversitesi i̇ktisadi ve i̇dari bilimler fakültesi dergisi::2022,978-450-531-514-235
edition::international workshop on document analysis systems::2016,978-261-790-458-829
edition::applied sciences::2023,978-460-374-385-057
edition::2024 6th international conference on frontier technologies of information and computer (icftic)::2024,978-888-185-179-130
edition::asset analytics::2019,978-100-203-321-948
edition::international workshop on multiple classifier systems::2010,978-883-094-028-342
edition::circulation::2020,978-380-644-030-241
edition::blood::2018,978-396-022-330-638
edition::ieee joint international information technology and artificial intelligence conference::2020,978-315-831-060-257
edition::otm workshops::2004,978-302-157-573-236
edition::geofluids::2021,978-220-222-318-034
edition::2012 ieee symposium on robotics and applications (isra)::2012,978-324-607-613-033
edition::international journal for research in applied science and engineering technology::2019,978-440-504-255-354
edition::international journal of retail & distribution management::2021,978-235-312-314-263
edition::environmental evidence::2021,978-938-487-010-616
edition::asia pacific symposium on intelligent and evolutionary systems::2025,978-891-433-025-091
edition::new trends of research in ontologies and lexical resources::2013,978-317-232-412-709
edition::lecture notes in computer science::2015,978-765-411-415-995
edition::academic psychiatry::2022,978-651-101-015-414
edition::frontiers in education conference::2025,978-875-425-725-818
edition::east/west database workshop::1990,978-502-351-197-495
edition::defense + commercial sensing::2012,978-115-215-694-593
edition::international workshop on the semantic web::2008,978-318-225-855-517
edition::indonesian journal of electrical engineering and computer science::2019,978-447-040-538-550
edition::the superior journal of physical therapy and rehabilitation::2023,978-558-474-216-911
edition::2023 2nd international conference on edge computing and applications (icecaa)::2023,978-319-228-049-684
edition::community-built databases::2011,978-002-737-331-663
"edition::international conference on technological advances in electrical, electronics and computer engineering::2013",978-331-518-366-472
edition::high performance visualization::2012,978-616-414-911-041
edition::international journal of advanced computer science and applications::2022,978-280-103-008-950
edition::international workshop on data warehousing and olap::2013,978-420-556-416-571
edition::international conference on computational intelligence and communication networks::2011,978-890-394-023-579
edition::ieee workshop/winter conference on applications of computer vision::2017,978-328-378-542-407
edition::2024 international conference on automation and computation (autocom)::2024,978-401-743-075-142
edition::economics. law. innovaion::2021,978-571-796-278-445
edition::international conference on artificial intelligence and soft computing::2023,978-161-737-148-444
"edition::conference, emerging information technology 2005.::2005",978-323-202-456-151
edition::international conference on signals and electronic systems::2021,978-913-612-508-985
edition::research in international business and finance::2023,978-052-362-451-527
edition::acm international workshop on web information and data management::2003,978-410-147-625-218
edition::bulletin of the school of oriental and african studies::1987,978-181-486-704-132
edition::2010 second international workshop on education technology and computer science::2010,978-318-532-756-556
"edition::2023 international conference on research methodologies in knowledge management, artificial intelligence and telecommunication engineering (rmkmate)::2023",978-100-041-143-211
edition::bmc genomics::2015,978-650-134-327-920
edition::geoinformatics::2006,978-160-751-225-085
edition::journal of plant growth regulation::2015,978-000-872-033-786
edition::sankhya b::2017,978-921-055-810-426
"edition::ideas: jurnal pendidikan, sosial, dan budaya::2022",978-323-860-562-953
"edition::proceedings of the first ieee international workshop on sensor network protocols and applications, 2003.::2003",978-545-701-573-455
edition::biorxiv::2021,978-025-937-810-615
edition::international journal of engineering and technology::2018,978-054-131-206-116
edition::international journal of vehicle systems modelling and testing::2020,978-343-125-234-786
edition::ieee power & energy society general meeting::2018,978-733-691-640-426
edition::perspectives on medical education::2013,978-214-304-859-280
edition::moscow university geology bulletin::2016,978-442-231-642-204
edition::security and communication networks::2022,978-663-425-736-028
edition::stroke::2023,978-171-534-482-765
edition::1998 ieee second workshop on multimedia signal processing (cat. no.98ex175)::1998,978-158-821-005-055
edition::ieee transactions on industry applications::2010,978-478-536-940-658
edition::philosophical transactions of the royal society of london. series a: mathematical and physical sciences::1975,978-050-460-011-074
edition::fifth international conference on advanced robotics 'robots in unstructured environments::1991,978-732-252-123-501
edition::heart::2014,978-254-031-080-854
edition::photonics europe::2014,978-668-131-625-120
edition::journal of physics: conference series::2023,978-639-801-954-075
edition::2026 5th international informatics and software engineering conference (iisec)::2026,978-355-331-553-363
edition::wireless communications and mobile computing::2022,978-051-750-048-294
edition::pharmacoeconomics & outcomes news::2017,978-282-750-539-554
edition::malaysian journal of learning & instruction::2022,978-254-151-374-437
edition::international conference on crowd science and engineering::2014,978-481-850-424-552
edition::2010 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2010,978-013-553-042-789
edition::matec web of conferences::2019,978-403-453-102-691
"edition::proceedings of the 2nd international conference on economy, management and entrepreneurship (icoeme 2019)::2019",978-125-866-585-041
edition::aiaa aviation 2022 forum::2022,978-950-313-312-131
"edition::proceedings of the 2nd international conference on mathematical statistics and economic analysis, msea 2023, may 26–28, 2023, nanjing, china::2023",978-157-005-815-202
edition::circulo de linguistica aplicada a la comunicacion::2020,978-208-741-842-941
edition::other conferences::2024,978-513-962-021-664
"edition::2023 international conference on network, multimedia and information technology (nmitcon)::2023",978-345-619-775-044
edition::australian journal of agricultural and resource economics::2022,978-673-692-033-532
edition::other conferences::2023,978-301-150-961-551
edition::computational continuum mechanics::2020,978-269-453-936-493
edition::third international workshop on hardware/software codesign::1994,978-995-053-106-144
edition::2006 international telecommunications symposium::2006,978-403-110-590-317
edition::ieee international workshop on multimedia signal processing::2014,978-682-863-311-203
edition::medrxiv::2021,978-153-767-171-422
edition::machines::2023,978-706-834-113-842
edition::2009 first workshop on hyperspectral image and signal processing: evolution in remote sensing::2009,978-241-530-056-122
edition::bmc neuroscience::2013,978-013-070-301-822
edition::journal of the geological society of india::2014,978-031-013-431-402
"edition::proceedings of the 3rd international conference on public administration and governance, icopag 2024, 30 october 2024, malang, indonesia::2025",978-146-415-220-733
edition::earth system science data::2018,978-234-540-260-244
edition::dharmas education journal (de_journal)::2021,978-563-450-212-218
edition::review of agricultural and applied economics::2019,978-932-204-022-409
edition::journal of clinical and nursing research::2022,978-725-504-272-075
edition::2023 ieee/cvf conference on computer vision and pattern recognition workshops (cvprw)::2023,978-255-232-382-477
"edition::international journal on advanced science, engineering and information technology::2021",978-251-211-415-474
edition::hernia::2010,978-753-018-402-029
edition::inflammation::2011,978-269-300-322-141
"edition::long island systems, applications and technology conference::2018",978-300-162-902-123
edition::social science research network::2019,978-647-923-155-275
edition::journal of sport management::2022,978-146-080-309-112
edition::frontiers in earth science::2021,978-434-253-551-623
"edition::emc europe 2004, international symposium on electromagnetic compatibility::2004",978-911-758-334-012
edition::international journal of technology::2018,978-784-130-583-741
"edition::2025 3rd international conference on iot, communication and automation technology (icicat)::2025",978-363-358-625-445
edition::water::2022,978-691-095-022-619
edition::mathematical methods of statistics::2013,978-722-555-673-154
edition::ecoscience::2018,978-923-082-032-810
edition::jurnal basis::2019,978-163-322-825-357
edition::public organization review::2020,978-846-426-893-481
edition::2023 international conference on self sustainable artificial intelligence systems (icssas)::2023,978-875-945-698-307
edition::2024 ieee international conference on communications workshops (icc workshops)::2024,978-272-753-914-391
"edition::environment, development and sustainability::2020",978-281-556-074-253
edition::proceedings of the royal society a::2008,978-095-459-311-830
edition::2019 international conference on intelligent informatics and biomedical sciences (iciibms)::2019,978-593-616-301-027
edition::international workshop on complex networks & their applications::2020,978-544-507-123-417
edition::journal of economic inequality::2017,978-510-504-036-456
edition::journal of cardiac failure::2019,978-033-414-862-951
edition::ieee international geoscience and remote sensing symposium::2025,978-604-231-054-215
edition::oceans 2019 mts/ieee seattle::2019,978-650-815-616-034
edition::journal of investigative dermatology::2018,978-583-924-411-854
"edition::international conference on remote sensing, environment and transportation engineering::2011",978-538-154-146-440
edition::iop conference series: earth and environment::2018,978-642-144-447-405
edition::journal of solution chemistry::2022,978-706-023-096-038
edition::journal of coastal research::2018,978-051-114-220-301
edition::nature clinical practice gastroenterology &hepatology::2008,978-599-324-158-133
"edition::international conference on networking, sensing and control::2009",978-134-101-410-028
edition::international symposium on applied machine intelligence and informatics::2021,978-654-721-832-092
edition::atmospheric and ocean optics::2021,978-194-516-263-116
edition::ieee international conference on mobile adhoc and sensor systems::2023,978-246-449-362-568
edition::journal of physics d: applied physics::2018,978-522-380-158-031
edition::agricultural economics (zemědělská ekonomika)::2018,978-310-731-253-978
edition::applied physics a::2016,978-220-101-051-571
edition::spie optics + photonics::2006,978-070-106-476-950
edition::2019 asee zone i conference &amp; workshop proceedings::2019,978-580-152-433-463
edition::cartography and geographic information science::2022,978-986-581-722-141
edition::jurnal unitek::2022,978-440-288-952-855
edition::parent training for disruptive behavior::2018,978-084-255-719-667
edition::conference proceedings::2019,978-931-333-294-061
edition::journal of the indonesian society of integrated chemistry::2019,978-358-134-355-646
edition::food security::2019,978-210-804-513-462
edition::journal of advertising research::2018,978-625-381-085-355
edition::regional geology reviews::2019,978-543-610-058-619
"edition::ubiquitous computing, electronics & mobile communication conference::2025",978-616-551-711-093
edition::ekonomika a spoločnosť::2022,978-084-494-530-550
edition::turkish journal of agriculture - food science and technology::2021,978-855-527-970-212
edition::workshop on cognitive aspects of the lexicon::2024,978-242-424-125-215
edition::geophysics::2018,978-310-375-000-600
edition::loughborough antennas and propagation conference::2010,978-922-786-766-133
edition::medical mycology::2022,978-015-918-333-063
edition::international journal of geotechnical engineering::2019,978-328-515-483-279
edition::2022 ieee nigeria 4th international conference on disruptive technologies for sustainable development (nigercon)::2022,978-244-070-574-227
edition::proceedings of the 30th international conference on computer graphics and machine vision (graphicon 2020). part 2::2020,978-340-541-810-500
edition::mineralogical magazine::1979,978-974-008-702-018
edition::international middle east power systems conference::2016,978-379-617-115-496
edition::qualitative research in financial markets::2022,978-595-745-324-251
edition::[1990] proceedings. the twenty-second southeastern symposium on system theory::1990,978-535-718-245-348
edition::engineering and technology journal::2022,978-118-145-051-445
edition::asia communications and photonics conference and exhibition::2009,978-565-624-873-905
edition::2023 ieee 4th china international youth conference on electrical engineering (ciycee)::2023,978-279-216-118-370
edition::journal of immunology::2015,978-307-430-402-248
edition::chemické zvesti::2016,978-438-514-411-879
edition::indonesian journal of agricultural research::2021,978-299-462-446-121
edition::journal of applied statistics::2019,978-823-000-294-816
edition::journal of geophysical research: atmospheres::2018,978-330-017-158-951
edition::proceedings of 2011 6th international forum on strategic technology::2011,978-321-118-513-001
edition::analytical chemistry::2002,978-844-344-042-706
edition::linguistics and culture review::2021,978-150-810-939-704
edition::2010 11th specialist meeting on microwave radiometry and remote sensing of the environment::2010,978-253-115-502-912
edition::clinical phytoscience::2022,978-045-110-080-777
edition::2025 international conference on sustainable communication networks and application (icscn)::2025,978-227-740-042-883
edition::feminist economics::2022,978-587-221-855-205
edition::international journal of health sciences::2021,978-328-703-042-022
edition::earthquake engineering and engineering vibration::2019,978-523-350-184-911
edition::inflammatory bowel diseases::2010,978-712-302-723-234
edition::international journal of agricultural economics::2020,978-008-733-963-225
edition::cancer research::2022,978-181-153-651-363
edition::jurnal paedagogy::2021,978-432-543-300-303
edition::sustainability::2022,978-620-574-253-145
edition::conference on lasers and electro-optics::2002,978-003-143-136-319
edition::american journal of epidemiology::2009,978-036-013-844-440
edition::medrxiv::2024,978-205-407-006-459
edition::volume 2: advanced manufacturing::2025,978-209-034-605-231
edition::2025 ieee international conference on advanced systems and emergent technologies (ic_aset)::2025,978-268-413-313-230
edition::letters in spatial and resource sciences::2022,978-151-446-739-533
edition::proceedings of 23rd scientific conference “scientific services & internet – 2021”::2021,978-363-455-212-416
edition::2006 2nd international conference on information & communication technologies::2006,978-894-278-479-595
edition::journal of immunology::2011,978-441-525-377-505
edition::efsa supporting publications::2019,978-417-385-705-056
edition::international conference on power electronics and artificial intelligence::2025,978-014-042-738-243
edition::conference on designing for user experiences::2018,978-331-178-031-213
edition::advances in data mining and database management::2018,978-909-522-703-343
edition::telemedicine journal and e-health::2022,978-242-030-034-380
edition::european annals of otorhinolaryngology head and neck diseases::2016,978-595-181-529-014
edition::chemcatchem::2020,978-254-861-448-150
edition::international symposium on multispectral image processing and pattern recognition::2009,978-436-462-188-022
edition::atmospheric and ocean optics::2004,978-307-214-112-252
edition::journal of low temperature physics::2020,978-452-724-340-054
edition::international conference on contemporary computing::2025,978-550-835-704-888
edition::2024 second international conference on data science and information system (icdsis)::2024,978-009-292-100-093
edition::research technology management::2022,978-163-140-518-641
edition::international journal for research in applied science and engineering technology::2022,978-852-339-131-518
edition::open information science::2020,978-237-449-256-674
edition::journal of applied remote sensing::2020,978-015-131-654-554
edition::international conference on graphic and image processing::2011,978-312-981-021-252
edition::jurnal pendidikan teknologi dan kejuruan::2018,978-233-269-285-750
edition::journal of physics: conference series::2021,978-352-264-065-033
edition::batteries::2023,978-744-525-567-116
edition::youth academic annual conference of chinese association of automation::2024,978-561-545-852-730
edition::ra journal of applied research::2022,978-220-400-234-722
edition::innovare journal of medical sciences::2021,978-224-631-345-554
edition::2023 3rd international conference on innovative practices in technology and management (iciptm)::2023,978-361-317-321-541
edition::international journal of emerging trends in engineering research::2020,978-730-239-412-003
edition::2025 5th international conference on expert clouds and applications (icoeca)::2025,978-961-860-312-134
edition::quarterly journal of the royal meteorological society::2020,978-703-117-913-044
edition::ieee spectrum::1978,978-922-479-215-544
edition::journal of petroleum technology::2022,978-771-484-748-350
edition::indian journal of computer science and engineering::2021,978-135-363-457-056
edition::international journal of population data science::2018,978-486-179-367-022
edition::archives of virology::2017,978-920-794-874-563
edition::microscopy and microanalysis::2018,978-534-355-375-872
edition::lecture notes in electrical engineering::2018,978-410-272-085-478
edition::frontiers of chemical science and engineering::2022,978-508-644-006-338
edition::critical social policy::2019,978-752-944-293-468
edition::2016 30th international conference on advanced information networking and applications workshops (waina)::2016,978-012-241-547-024
