from,to
1728743,0002dc92b3bc83bbb8411d430c79d26964bef923
39832888,0002dc92b3bc83bbb8411d430c79d26964bef923
3971016,0002e7e9810b8e83a9d2943a3b2b510f828b4670
1380802259,0002ece71a87222d2336d461e1c08d7a83e80052
2239665,0002ece71a87222d2336d461e1c08d7a83e80052
1411426986,0002ece71a87222d2336d461e1c08d7a83e80052
2153946324,0002ece71a87222d2336d461e1c08d7a83e80052
92372586,0002ece71a87222d2336d461e1c08d7a83e80052
2701778,0002f985e76aa4c63c8954fcb76dd816a3359110
6135110,0002f985e76aa4c63c8954fcb76dd816a3359110
2221364178,0002f985e76aa4c63c8954fcb76dd816a3359110
144142354,0002f985e76aa4c63c8954fcb76dd816a3359110
146085061,0002fd244c9b4170bfb63c1549d20f568e090fc5
50722673,0002fd244c9b4170bfb63c1549d20f568e090fc5
2047437717,0002fd244c9b4170bfb63c1549d20f568e090fc5
2320188773,0002fd244c9b4170bfb63c1549d20f568e090fc5
2257019992,0002fd244c9b4170bfb63c1549d20f568e090fc5
2274100788,000308b04dd13ec738510f58aaa1418bc738bee6
2056705543,000308b04dd13ec738510f58aaa1418bc738bee6
4858709,000308b04dd13ec738510f58aaa1418bc738bee6
1716839,0003110d118cd283d2aebb180e7f216c56fdf8d1
2086209119,0003110d118cd283d2aebb180e7f216c56fdf8d1
39470505,0003110d118cd283d2aebb180e7f216c56fdf8d1
2356245189,0003110d118cd283d2aebb180e7f216c56fdf8d1
46982824,000312ca10073b790e9e681750fcba091ea94947
2133617351,000312ca10073b790e9e681750fcba091ea94947
4748110,0003219044b222ea0f8e2db4d5a2c105decaf9ef
2240710091,00032715f8b87c796acb0c9d4b2269bac0ef4dff
4834539,00032715f8b87c796acb0c9d4b2269bac0ef4dff
2143791128,00032715f8b87c796acb0c9d4b2269bac0ef4dff
38742300,00032715f8b87c796acb0c9d4b2269bac0ef4dff
2223843286,00032e9c30a0ec16ac8fea7a728a8079f699fe0b
2161653915,00032e9c30a0ec16ac8fea7a728a8079f699fe0b
2299635966,00032e9c30a0ec16ac8fea7a728a8079f699fe0b
2108371784,000330d4d302ae6acc60ad7869f7061c62f67df3
48931052,000330d4d302ae6acc60ad7869f7061c62f67df3
2340797778,0003362dda66fb17f79daad6e65d2274d3d13186
11579623,0003362dda66fb17f79daad6e65d2274d3d13186
2603406,0003362dda66fb17f79daad6e65d2274d3d13186
8844783,0003447b8f0eef091ac0d4d8725433aaf4bfc047
36167279,00034798649c97cae875af2c2d228bea0dd27860
1796253,00034798649c97cae875af2c2d228bea0dd27860
40094434,00034798649c97cae875af2c2d228bea0dd27860
2244707922,00034b4097d2f3dee45358c803cf3f30354683c6
2293310702,000356dc78c3ff57940a76bb442b1c854b6d3c1a
12912420,000356dc78c3ff57940a76bb442b1c854b6d3c1a
145710687,000356dc78c3ff57940a76bb442b1c854b6d3c1a
2369924485,000356dc78c3ff57940a76bb442b1c854b6d3c1a
40443693,0003624cfa1c22d0280751cb2997f581f2b9ef11
1500484751,0003624cfa1c22d0280751cb2997f581f2b9ef11
5538002,0003624cfa1c22d0280751cb2997f581f2b9ef11
36290793,0003624cfa1c22d0280751cb2997f581f2b9ef11
2166954548,00036822fe5ecd1ccf738cc7405e0f5bfa8ad642
2259641978,00036822fe5ecd1ccf738cc7405e0f5bfa8ad642
144971017,00036822fe5ecd1ccf738cc7405e0f5bfa8ad642
11531437,00036822fe5ecd1ccf738cc7405e0f5bfa8ad642
2833034,00036822fe5ecd1ccf738cc7405e0f5bfa8ad642
46457068,000369242bdd9e0402a19e1acc0dfb27240a0cca
2991105,000369242bdd9e0402a19e1acc0dfb27240a0cca
66753565,000370cff10dfc558d69c3b9dd1143b4d97f8988
2249390975,000370cff10dfc558d69c3b9dd1143b4d97f8988
2218340602,000370cff10dfc558d69c3b9dd1143b4d97f8988
2451332,000370cff10dfc558d69c3b9dd1143b4d97f8988
40534080,000370cff10dfc558d69c3b9dd1143b4d97f8988
152577335,000370e490f7eee1a431353a87131eb7103477ff
9442026,000370e490f7eee1a431353a87131eb7103477ff
2136442,000370e490f7eee1a431353a87131eb7103477ff
2219388739,00037b90ff1c991b5aa5915a98fc7144cc8638fb
2152490051,00037b90ff1c991b5aa5915a98fc7144cc8638fb
1822602,00037b90ff1c991b5aa5915a98fc7144cc8638fb
8406488,00037b90ff1c991b5aa5915a98fc7144cc8638fb
104482774,00037b90ff1c991b5aa5915a98fc7144cc8638fb
2972367,00039d929a30c80bfb827b7a35b97a4c83b3bbad
13077630,00039d929a30c80bfb827b7a35b97a4c83b3bbad
2083080838,00039d929a30c80bfb827b7a35b97a4c83b3bbad
2332008086,0003a83114bd235008f8d559cf37ae408c8cf8d5
143797061,0003b1146649fd8822274f8e9eb9b09be6b9b76a
32246842,0003b1146649fd8822274f8e9eb9b09be6b9b76a
152934425,0003b49f9f3650d05eebffc2b2e6ce59e2127dc1
2068196446,0003b49f9f3650d05eebffc2b2e6ce59e2127dc1
153205967,0003b49f9f3650d05eebffc2b2e6ce59e2127dc1
5031427,0003bc2a7c75d2080979e6cb7125ca113479388c
47524772,0003bc2a7c75d2080979e6cb7125ca113479388c
1701431,0003e4de477d2cb52ce686814db7c55c5fbc8f79
2110162530,0003e4de477d2cb52ce686814db7c55c5fbc8f79
2330123922,0003e4de477d2cb52ce686814db7c55c5fbc8f79
4857434,0003e4de477d2cb52ce686814db7c55c5fbc8f79
2337898184,0003e4de477d2cb52ce686814db7c55c5fbc8f79
2232211261,0003e9a47cf090ddf226f2fa1c907c41c7ac34bd
2268974567,0003e9a47cf090ddf226f2fa1c907c41c7ac34bd
145692728,0003e9a47cf090ddf226f2fa1c907c41c7ac34bd
2283748665,0003e9a47cf090ddf226f2fa1c907c41c7ac34bd
2295132919,0003ee1b69d0395e6f7383c859977a8e27f17c0a
4697004,0003ee1b69d0395e6f7383c859977a8e27f17c0a
2056283035,0003f3c7e6e7cf75ea1ef8de9833fe48fdd2b8c1
35064011,0003f3c7e6e7cf75ea1ef8de9833fe48fdd2b8c1
2319927777,0003f3c7e6e7cf75ea1ef8de9833fe48fdd2b8c1
51367560,0003f3c7e6e7cf75ea1ef8de9833fe48fdd2b8c1
145096401,0003f3c7e6e7cf75ea1ef8de9833fe48fdd2b8c1
90774141,0003fe6aede061fcc03c313dd38f68387adfef52
2112566067,0003fe6aede061fcc03c313dd38f68387adfef52
2355795117,0003fe6aede061fcc03c313dd38f68387adfef52
31249935,0003fe6aede061fcc03c313dd38f68387adfef52
148252845,00040024b832d3ec84687643651bb2f377e9fe26
1398493888,00040024b832d3ec84687643651bb2f377e9fe26
2372466305,00040024b832d3ec84687643651bb2f377e9fe26
152692357,00040024b832d3ec84687643651bb2f377e9fe26
2109000510,00040024b832d3ec84687643651bb2f377e9fe26
2399455919,00040bdd447f041a50ae95fd51926cf435ef1eba
5199848,0004188d1c35bfa2a53d35613b466ad6cca680e4
5963174,00043ebdf59fbe88328078e9f7895cfa12a14887
2235617144,00043ebdf59fbe88328078e9f7895cfa12a14887
2247247435,00043ebdf59fbe88328078e9f7895cfa12a14887
1478343833,00043ebdf59fbe88328078e9f7895cfa12a14887
2982380,0004412f72d81841f23bb7625aa9b9b52a651a17
2293553863,0004412f72d81841f23bb7625aa9b9b52a651a17
50828433,0004412f72d81841f23bb7625aa9b9b52a651a17
28850287,0004412f72d81841f23bb7625aa9b9b52a651a17
2128909474,0004412f72d81841f23bb7625aa9b9b52a651a17
40094434,00044739ad9ed2d30b6434cb86a65b087f242bb4
3029896,00044739ad9ed2d30b6434cb86a65b087f242bb4
1766623,00044739ad9ed2d30b6434cb86a65b087f242bb4
2336950554,00044739ad9ed2d30b6434cb86a65b087f242bb4
52010656,00044739ad9ed2d30b6434cb86a65b087f242bb4
4074135,00044a527a0642b08f385cda845331f0fc8cbbfd
121856658,00044a527a0642b08f385cda845331f0fc8cbbfd
1400323122,00045560c272c4fb951dfe531038b345fd99297e
2370260341,00045560c272c4fb951dfe531038b345fd99297e
2264590957,00045560c272c4fb951dfe531038b345fd99297e
2235269695,00045560c272c4fb951dfe531038b345fd99297e
34179057,00045ba0e1b525dd1cf52ca6c63a0df121dcc52a
2466537,00045ba0e1b525dd1cf52ca6c63a0df121dcc52a
2337821867,00045ba0e1b525dd1cf52ca6c63a0df121dcc52a
2280780361,00045ba0e1b525dd1cf52ca6c63a0df121dcc52a
2137329337,00045ba0e1b525dd1cf52ca6c63a0df121dcc52a
48146515,0004768f9f99814889d02c01b0344ddd0b236931
2298322592,0004768f9f99814889d02c01b0344ddd0b236931
33759798,0004768f9f99814889d02c01b0344ddd0b236931
2061438474,0004768f9f99814889d02c01b0344ddd0b236931
2390725834,0004768f9f99814889d02c01b0344ddd0b236931
2263664217,000490bb6064ced118c47de914a9efb364a90a29
80626995,0004a42a844b7f4d36c96f7d386d27923b522d82
1720539,0004a42a844b7f4d36c96f7d386d27923b522d82
145534559,0004a42a844b7f4d36c96f7d386d27923b522d82
2343292041,0004c0ee9cf7528f8d630ea3902f499a0c7acf62
2278197838,0004c0ee9cf7528f8d630ea3902f499a0c7acf62
5576788,0004c0ee9cf7528f8d630ea3902f499a0c7acf62
1710303,0004c41d2edc6e3c5722b0e0ba117f913ff2318f
145861638,0004c41d2edc6e3c5722b0e0ba117f913ff2318f
34512454,0004c41d2edc6e3c5722b0e0ba117f913ff2318f
2122814496,0004c41d2edc6e3c5722b0e0ba117f913ff2318f
2334078,0004c99626346c5420f690468b63253edb2fb3c4
6120173,0004c99626346c5420f690468b63253edb2fb3c4
2082302011,0004c99626346c5420f690468b63253edb2fb3c4
1742337823,0004d0d666a6633b58dd956dbdc2fe6081f68b5e
2169428575,0004d0d666a6633b58dd956dbdc2fe6081f68b5e
2274779899,0004d0d666a6633b58dd956dbdc2fe6081f68b5e
2108984175,0004d56897ecd2cad15a6e6f5ee656639b786bd7
40408517,0004d56897ecd2cad15a6e6f5ee656639b786bd7
2220631980,0004d56897ecd2cad15a6e6f5ee656639b786bd7
2255372847,0004d56897ecd2cad15a6e6f5ee656639b786bd7
52218076,0004e7a0874fe1e1e20d291a4a113587803534f4
2241533231,0004f38af0cafa82023d8ac95853c885fb4a1cff
6159430,0004f38af0cafa82023d8ac95853c885fb4a1cff
3778813,0004f38af0cafa82023d8ac95853c885fb4a1cff
2062848,00050be28d1feceb8b4801c6d7424b2ae7702bfb
151244954,00050be28d1feceb8b4801c6d7424b2ae7702bfb
40324729,00050be28d1feceb8b4801c6d7424b2ae7702bfb
32147397,00050be28d1feceb8b4801c6d7424b2ae7702bfb
2346985666,00050be28d1feceb8b4801c6d7424b2ae7702bfb
2337558063,00051828f819d753c6862795b5477de7aefe307b
2384490636,00051828f819d753c6862795b5477de7aefe307b
2275568933,00051828f819d753c6862795b5477de7aefe307b
4674613,00053235bcecd323252b1ec757e95b27c1238ce9
119076511,00053235bcecd323252b1ec757e95b27c1238ce9
2241603029,00053235bcecd323252b1ec757e95b27c1238ce9
1713791843,00053931b6bb48ed778edb3d0eaf5de1adc78cf8
1713355,00056636e9826dd4a7f66cbbc8947162bd9141b4
145216039,00056636e9826dd4a7f66cbbc8947162bd9141b4
48204864,00056636e9826dd4a7f66cbbc8947162bd9141b4
2398700660,00056636e9826dd4a7f66cbbc8947162bd9141b4
2257020014,00056636e9826dd4a7f66cbbc8947162bd9141b4
2119274240,00058ab3242fe7cd5a2f7d101a07cf325d58a9d0
2948173,0005aa2487059fb80bf917e2cb91a523ba45e210
134692175,0005aa2487059fb80bf917e2cb91a523ba45e210
2156142341,0005aa2487059fb80bf917e2cb91a523ba45e210
2153729709,0005aa2487059fb80bf917e2cb91a523ba45e210
48900864,0005acc470aaf9993320fd839a93d16d8a2038f2
48727403,0005acc470aaf9993320fd839a93d16d8a2038f2
11785081,0005acc470aaf9993320fd839a93d16d8a2038f2
51317689,0005ae1ce48cf8818dc1116ea50662b094659a37
2115481640,0005ae1ce48cf8818dc1116ea50662b094659a37
2160671393,0005ae1ce48cf8818dc1116ea50662b094659a37
1795995,0005b514112f349d1c7d29554c3f9a8433315edc
144468820,0005b514112f349d1c7d29554c3f9a8433315edc
1490898607,0005b514112f349d1c7d29554c3f9a8433315edc
2232422224,0005b514112f349d1c7d29554c3f9a8433315edc
29765068,0005bc924539b3f557a5ddf803851185371ff891
143653824,0005bc924539b3f557a5ddf803851185371ff891
152835533,0005bc924539b3f557a5ddf803851185371ff891
2316894284,0005bc924539b3f557a5ddf803851185371ff891
7541706,0005bdd13947f78a673515a9b5b77ce75f815ca8
1743774,0005bdd13947f78a673515a9b5b77ce75f815ca8
8163721,0005bdd13947f78a673515a9b5b77ce75f815ca8
95821723,0005bdd13947f78a673515a9b5b77ce75f815ca8
153030413,0005bdd13947f78a673515a9b5b77ce75f815ca8
1714234,0005ca425ed75f4bb364719468fa5103c2dbadac
2239977908,0005ca425ed75f4bb364719468fa5103c2dbadac
2653530,0005daf2eeeab8db1be36abe11207ada21a1b806
2150982076,0005daf2eeeab8db1be36abe11207ada21a1b806
2394614223,00060572d39697839a5b719ffea96992dd6d403e
2975552,00060e5fbd7257ae16cd4cdcb630eba69ea9b02e
2889350,00060e5fbd7257ae16cd4cdcb630eba69ea9b02e
11664331,00060e5fbd7257ae16cd4cdcb630eba69ea9b02e
5437931,00060e5fbd7257ae16cd4cdcb630eba69ea9b02e
2335146575,00060f109d375b995fda6370a17481cdff4e4fdf
29181793,00060f109d375b995fda6370a17481cdff4e4fdf
31717083,00060f109d375b995fda6370a17481cdff4e4fdf
2319345666,0006121eb238b91f6bf7df98d3594d3057726be0
48244603,0006121eb238b91f6bf7df98d3594d3057726be0
39586646,00062b41119d8000ef8509f23e34cc9d7ffd81ff
145284122,00062b41119d8000ef8509f23e34cc9d7ffd81ff
46380550,00062b41119d8000ef8509f23e34cc9d7ffd81ff
49238811,000638c8a107b87dc14e8daab80794f3ae740d14
50181152,0006463230b2f29a6c35795bb5654287529cdeab
2166891,0006463230b2f29a6c35795bb5654287529cdeab
116071259,0006463230b2f29a6c35795bb5654287529cdeab
2003481202,0006463230b2f29a6c35795bb5654287529cdeab
39150444,000658abc030696e4387099077b762529d91a83d
2405828819,000658abc030696e4387099077b762529d91a83d
2268836590,000658abc030696e4387099077b762529d91a83d
2354170752,000658abc030696e4387099077b762529d91a83d
2278147107,00065df13ee0d4a2a54eb699b97042ace7edda9f
4862619,00065df13ee0d4a2a54eb699b97042ace7edda9f
2239090268,00065df13ee0d4a2a54eb699b97042ace7edda9f
145761184,00065df13ee0d4a2a54eb699b97042ace7edda9f
50690706,000665c9c322f837d62c6a00f37ce6431093af3a
1690426,000666d4ddd13757f34b87125e3b36547ce13b8c
2991105,000666d4ddd13757f34b87125e3b36547ce13b8c
14817393,00066ef07bb0d4477cd668a6b6394dad0f52315f
2115210708,00066ef07bb0d4477cd668a6b6394dad0f52315f
15424315,000699188d5961274ffc4138d056654a2c68219a
80862808,000699188d5961274ffc4138d056654a2c68219a
49397884,000699188d5961274ffc4138d056654a2c68219a
2174028,0006996f0fd7fb84a671c471b231a56a47859e2a
152477406,0006996f0fd7fb84a671c471b231a56a47859e2a
48899645,0006996f0fd7fb84a671c471b231a56a47859e2a
39794327,0006996f0fd7fb84a671c471b231a56a47859e2a
2109762753,0006996f0fd7fb84a671c471b231a56a47859e2a
2108556118,0006a90216876727c0e05dd52d36f457237b87cb
8051988,0006a90216876727c0e05dd52d36f457237b87cb
2269806220,0006a90216876727c0e05dd52d36f457237b87cb
1857327,0006a90216876727c0e05dd52d36f457237b87cb
2269090912,0006a90216876727c0e05dd52d36f457237b87cb
6347625,0006b1962391e7ddda51f30118aa6f7f7804574d
50194823,0006b1962391e7ddda51f30118aa6f7f7804574d
2279762861,0006b1962391e7ddda51f30118aa6f7f7804574d
50845754,0006b1962391e7ddda51f30118aa6f7f7804574d
91956400,0006b9966d70028a26dd4fe4200e6fa793de5b7c
2967650,0006b9966d70028a26dd4fe4200e6fa793de5b7c
2281375653,0006d0ffd36796c07f6bd3fdebc0cc9579b27b04
2359767047,0006d0ffd36796c07f6bd3fdebc0cc9579b27b04
145854447,0006d0ffd36796c07f6bd3fdebc0cc9579b27b04
40828774,0006d0ffd36796c07f6bd3fdebc0cc9579b27b04
40177513,0006e2ad5d26d7e86999fb5ee61ebf8d71cce354
1421859607,0006e2ad5d26d7e86999fb5ee61ebf8d71cce354
2278539787,0006e2ad5d26d7e86999fb5ee61ebf8d71cce354
2264323737,0006e2ad5d26d7e86999fb5ee61ebf8d71cce354
2403861404,0006e2ad5d26d7e86999fb5ee61ebf8d71cce354
3610307,0006eac7005d71be3493898da66617542ea297ca
2240783979,0006eac7005d71be3493898da66617542ea297ca
2066145,0006eac7005d71be3493898da66617542ea297ca
2226868076,00070f34910934c03888b7cb7f2391d4d339011e
2405307897,00070f34910934c03888b7cb7f2391d4d339011e
123916038,00070f34910934c03888b7cb7f2391d4d339011e
144818046,000713f7dda32829a4d6de756552b7e3d6339cbe
134099346,000713f7dda32829a4d6de756552b7e3d6339cbe
12220347,000713f7dda32829a4d6de756552b7e3d6339cbe
6276506,000713f7dda32829a4d6de756552b7e3d6339cbe
49371985,000713f7dda32829a4d6de756552b7e3d6339cbe
2172045986,0007149b9206211f3055f9eb9286caf91fa799a4
2112566067,0007149b9206211f3055f9eb9286caf91fa799a4
1685532,0007149b9206211f3055f9eb9286caf91fa799a4
116014000,00072685f1221b6bb51b45c4d51c7ada3287350d
2359096716,00072685f1221b6bb51b45c4d51c7ada3287350d
2431068,00072f85ae966702ac3f0f89c7120507d15663ca
2302256059,00072f85ae966702ac3f0f89c7120507d15663ca
112962585,00072f85ae966702ac3f0f89c7120507d15663ca
47367400,00072f85ae966702ac3f0f89c7120507d15663ca
5432516,000735b98509932a8c70bbd99d75ae60b698a70c
2373256969,000735b98509932a8c70bbd99d75ae60b698a70c
2279381005,00073994565966ec46eb7978c8147d36b11da011
144127228,00073994565966ec46eb7978c8147d36b11da011
81010695,00073994565966ec46eb7978c8147d36b11da011
33773039,00073db51f2ecbae6a3e88054b89d5063144da35
2054023439,00073db51f2ecbae6a3e88054b89d5063144da35
152343647,00073db51f2ecbae6a3e88054b89d5063144da35
13217393,000743a01bbaf24d0b7b8263f681f7bfff2a6a89
1685111,000743a01bbaf24d0b7b8263f681f7bfff2a6a89
37743131,0007570e3b0bf86ec1e08fd6c8e812ead2938668
145182839,0007570e3b0bf86ec1e08fd6c8e812ead2938668
2540313,0007570e3b0bf86ec1e08fd6c8e812ead2938668
2226869363,0007570e3b0bf86ec1e08fd6c8e812ead2938668
143811573,00078b27b53f44c2a47985ee5d36d6caf1b3bd6b
40153714,00078b27b53f44c2a47985ee5d36d6caf1b3bd6b
152533052,00078b27b53f44c2a47985ee5d36d6caf1b3bd6b
2213517857,000790e6bb6ce6570565a639d5095399be898e4d
2352314174,000790e6bb6ce6570565a639d5095399be898e4d
2125356175,000790e6bb6ce6570565a639d5095399be898e4d
2210408595,0007928487a11eef983d2291a7c9a796188e07ee
2332295166,0007928487a11eef983d2291a7c9a796188e07ee
2212249385,0007928487a11eef983d2291a7c9a796188e07ee
32568058,0007928487a11eef983d2291a7c9a796188e07ee
28014924,000793154e3204ebd60911845ebdb8649dfc14dc
11664331,000793154e3204ebd60911845ebdb8649dfc14dc
8191462,000796e6d37de878fb7dfef8c1ab0ed1519196a4
9183023,000796e6d37de878fb7dfef8c1ab0ed1519196a4
100549872,000796e6d37de878fb7dfef8c1ab0ed1519196a4
6054579,000796e6d37de878fb7dfef8c1ab0ed1519196a4
2117074259,000796e6d37de878fb7dfef8c1ab0ed1519196a4
46699021,00079f5229cb06a2cada2702d3ff4430e7bb7fa8
2243778024,00079f5229cb06a2cada2702d3ff4430e7bb7fa8
2442402,0007ab2a6787d927fa5e6e4ee4684610e158dcd9
2110318554,0007ab2a6787d927fa5e6e4ee4684610e158dcd9
3638529,0007ab2a6787d927fa5e6e4ee4684610e158dcd9
5922738,0007ab2a6787d927fa5e6e4ee4684610e158dcd9
2643178,0007ab2a6787d927fa5e6e4ee4684610e158dcd9
1972770,0007b1a9083152315f5e561628ed5eca7c3fc974
4688934,0007b1a9083152315f5e561628ed5eca7c3fc974
2238682711,0007b1a9083152315f5e561628ed5eca7c3fc974
2271867310,0007b417c3b383ac45dead1c4ca7758010246463
2760186,0007b417c3b383ac45dead1c4ca7758010246463
28653202,0007b417c3b383ac45dead1c4ca7758010246463
5509939,0007cab95e79798fe4352229dd435b269144fda7
2158407287,0007cab95e79798fe4352229dd435b269144fda7
14817393,0007cab95e79798fe4352229dd435b269144fda7
2144973101,0007cab95e79798fe4352229dd435b269144fda7
1714234,0007cbb5d19979c35ea23dc797b4f204d9317e16
2366613263,0007cbb5d19979c35ea23dc797b4f204d9317e16
11739594,0007d313a5119fb22fd3a66cdff4abae8c184e08
