from,to
conference::gut,edition::gut::2022
conference::journal of applied ecology,edition::journal of applied ecology::2020
conference::british journal of healthcare management,edition::british journal of healthcare management::2021
conference::journal of hydrology,edition::journal of hydrology::2018
conference::2012 international conference on computer vision in remote sensing,edition::2012 international conference on computer vision in remote sensing::2012
conference::designs,edition::designs::2022
conference::innovation in aging,edition::innovation in aging::2019
conference::photonics europe,edition::photonics europe::2010
conference::coral reefs,edition::coral reefs::2005
conference::herpetological monographs,edition::herpetological monographs::2017
conference::biorxiv,edition::biorxiv::2019
conference::proceedings of the international scientific and practical conference strategy of development of regional ecosystems “education-science-industry” (ispcr 2021),edition::proceedings of the international scientific and practical conference strategy of development of regional ecosystems “education-science-industry” (ispcr 2021)::2022
conference::asian journal of agricultural extension economics & sociology,edition::asian journal of agricultural extension economics & sociology::2019
conference::journal of physics: conference series,edition::journal of physics: conference series::2019
conference::british journal of surgery,edition::british journal of surgery::2022
conference::chemical engineering research & design,edition::chemical engineering research & design::2018
conference::pakistan journal of medical &amp; health sciences,edition::pakistan journal of medical &amp; health sciences::2022
conference::proceedings of the 2025 international conference on economic management and big data application,edition::proceedings of the 2025 international conference on economic management and big data application::2025
conference::archives of physical medicine and rehabilitation,edition::archives of physical medicine and rehabilitation::2022
conference::logistik im wandel der zeit – von der produktionssteuerung zu vernetzten supply chains,edition::logistik im wandel der zeit – von der produktionssteuerung zu vernetzten supply chains::2019
conference::international conference on recent trends in information technology,edition::international conference on recent trends in information technology::2011
conference::journal of lightwave technology,edition::journal of lightwave technology::2016
conference::geological society london engineering geology special publications,edition::geological society london engineering geology special publications::1996
conference::2024 opju international technology conference (otcon) on smart computing for innovation and advancement in industry 4.0,edition::2024 opju international technology conference (otcon) on smart computing for innovation and advancement in industry 4.0::2024
conference::2025 world skills conference on universal data analytics and sciences (worldsuas),edition::2025 world skills conference on universal data analytics and sciences (worldsuas)::2025
conference::neurology clinical practice,edition::neurology clinical practice::2017
conference::veterinary anatomy and physiology,edition::veterinary anatomy and physiology::2019
"conference::2021 joint international conference on digital arts, media and technology with ecti northern section conference on electrical, electronics, computer and telecommunication engineering","edition::2021 joint international conference on digital arts, media and technology with ecti northern section conference on electrical, electronics, computer and telecommunication engineering::2021"
conference::european urology,edition::european urology::2011
conference::2023 8th international conference on cloud computing and big data analytics (icccbda),edition::2023 8th international conference on cloud computing and big data analytics (icccbda)::2023
conference::czech journal of civil engineering,edition::czech journal of civil engineering::2017
conference::international journal of entertainment technology and management,edition::international journal of entertainment technology and management::2020
conference::international symposium on medical simulation,edition::international symposium on medical simulation::2013
conference::online international conference on green engineering and technologies,edition::online international conference on green engineering and technologies::2016
"conference::proceedings. 2005 ieee intelligent transportation systems, 2005.","edition::proceedings. 2005 ieee intelligent transportation systems, 2005.::2005"
conference::international conference on advanced communication technology,edition::international conference on advanced communication technology::2008
conference::2025 11th international conference on wireless and telematics (icwt),edition::2025 11th international conference on wireless and telematics (icwt)::2025
conference::asian test symposium,edition::asian test symposium::2018
conference::international journal of computer trends and technology,edition::international journal of computer trends and technology::2019
"conference::international conference on cryptography, security and privacy","edition::international conference on cryptography, security and privacy::2015"
conference::open forum infectious diseases,edition::open forum infectious diseases::2019
conference::ieee india conference,edition::ieee india conference::2013
workshop::international workshop on the semantic web,edition::international workshop on the semantic web::2013
conference::international conference on informatics and analytics,edition::international conference on informatics and analytics::2008
conference::sustainability science,edition::sustainability science::2020
conference::world congress on information and communication technologies,edition::world congress on information and communication technologies::2011
"workshop::international workshop on databases, information systems, and peer-to-peer computing","edition::international workshop on databases, information systems, and peer-to-peer computing::2005"
workshop::icpr workshops,edition::icpr workshops::2021
conference::international conference on advances in ict for emerging regions,edition::international conference on advances in ict for emerging regions::2016
workshop::acm sigspatial international workshop on advances in geographic information systems,edition::acm sigspatial international workshop on advances in geographic information systems::2011
workshop::international workshop on semantic evaluation,edition::international workshop on semantic evaluation::2022
workshop::2007 ieee international workshop on databases for next generation researchers,edition::2007 ieee international workshop on databases for next generation researchers::2007
workshop::acm sigspatial international workshop on advances in geographic information systems,edition::acm sigspatial international workshop on advances in geographic information systems::2002
workshop::workshop on computational geometry,edition::workshop on computational geometry::1991
conference::2021 2nd international conference on secure cyber computing and communications (icsccc),edition::2021 2nd international conference on secure cyber computing and communications (icsccc)::2021
conference::journal of clinical oncology,edition::journal of clinical oncology::2019
conference::international conference on neural networks and brain,edition::international conference on neural networks and brain::2005
workshop::2014 ieee international conference on data mining workshop,edition::2014 ieee international conference on data mining workshop::2014
"conference::international conference on modeling, simulation, and applied optimization","edition::international conference on modeling, simulation, and applied optimization::2017"
conference::annals of internal medicine,edition::annals of internal medicine::1993
conference::international conferences on biomedical and bioinformatics engineering,edition::international conferences on biomedical and bioinformatics engineering::2009
conference::encyclopedia of data warehousing and mining,edition::encyclopedia of data warehousing and mining::2009
conference::confluence,edition::confluence::2020
conference::2015 international conference on pervasive computing (icpc),edition::2015 international conference on pervasive computing (icpc)::2015
conference::proceedings of the sriwijaya international conference on information technology and its applications (siconian 2019),edition::proceedings of the sriwijaya international conference on information technology and its applications (siconian 2019)::2020
workshop::proceedings of 7th international conference and workshop on database and expert systems applications: dexa 96,edition::proceedings of 7th international conference and workshop on database and expert systems applications: dexa 96::1996
conference::smart,edition::smart::2023
conference::2022 3rd international conference on smart electronics and communication (icosec),edition::2022 3rd international conference on smart electronics and communication (icosec)::2022
conference::yoga mimamsa,edition::yoga mimamsa::2022
conference::proceedings. the ieee 5th international conference on intelligent transportation systems,edition::proceedings. the ieee 5th international conference on intelligent transportation systems::2002
workshop::2012 second international workshop on developing tools as plug-ins (topi),edition::2012 second international workshop on developing tools as plug-ins (topi)::2012
"conference::day 3 thu, may 09, 2024","edition::day 3 thu, may 09, 2024::2024"
conference::2024 ieee international conference on intelligent signal processing and effective communication technologies (inspect),edition::2024 ieee international conference on intelligent signal processing and effective communication technologies (inspect)::2024
conference::journal of clinical oncology,edition::journal of clinical oncology::2021
workshop::proceedings of the 4th international workshop on knowledge-augmented methods for natural language processing,edition::proceedings of the 4th international workshop on knowledge-augmented methods for natural language processing::2025
conference::big data in bioeconomy,edition::big data in bioeconomy::2021
conference::2016 advances in wireless and optical communications (rtuwo),edition::2016 advances in wireless and optical communications (rtuwo)::2016
conference::lecture notes in computer science,edition::lecture notes in computer science::2016
conference::pharmacy world & science,edition::pharmacy world & science::2004
"conference::2025 6th international conference on big data, artificial intelligence and internet of things engineering (icbaie)","edition::2025 6th international conference on big data, artificial intelligence and internet of things engineering (icbaie)::2025"
conference::international conference intelligent computing and control systems,edition::international conference intelligent computing and control systems::2023
conference::spie defense + commercial sensing,edition::spie defense + commercial sensing::2003
conference::2021 ieee international conference on artificial intelligence and computer applications (icaica),edition::2021 ieee international conference on artificial intelligence and computer applications (icaica)::2021
workshop::acm sigspatial international workshop on advances in geographic information systems,edition::acm sigspatial international workshop on advances in geographic information systems::1998
conference::oceans,edition::oceans::2009
conference::ieee india conference,edition::ieee india conference::2016
conference::abstracts of the ica,edition::abstracts of the ica::2019
conference::2022 international conference on electronics and renewable systems (icears),edition::2022 international conference on electronics and renewable systems (icears)::2022
conference::journal of clinical oncology,edition::journal of clinical oncology::2023
conference::confluence,edition::confluence::2019
conference::journal of optometry,edition::journal of optometry::2022
conference::2022 global reliability and prognostics and health management (phm-yantai),edition::2022 global reliability and prognostics and health management (phm-yantai)::2022
workshop::2011 ieee international conference on bioinformatics and biomedicine workshops (bibmw),edition::2011 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2011
workshop::proceedings. tenth international workshop on database and expert systems applications. dexa 99,edition::proceedings. tenth international workshop on database and expert systems applications. dexa 99::1999
conference::international journal of computer trends and technology,edition::international journal of computer trends and technology::2018
conference::bmc neuroscience,edition::bmc neuroscience::2012
conference::ankara hacı bayram veli üniversitesi i̇ktisadi ve i̇dari bilimler fakültesi dergisi,edition::ankara hacı bayram veli üniversitesi i̇ktisadi ve i̇dari bilimler fakültesi dergisi::2022
workshop::international workshop on document analysis systems,edition::international workshop on document analysis systems::2016
conference::applied sciences,edition::applied sciences::2023
conference::2024 6th international conference on frontier technologies of information and computer (icftic),edition::2024 6th international conference on frontier technologies of information and computer (icftic)::2024
conference::asset analytics,edition::asset analytics::2019
workshop::international workshop on multiple classifier systems,edition::international workshop on multiple classifier systems::2010
conference::circulation,edition::circulation::2020
conference::blood,edition::blood::2018
conference::ieee joint international information technology and artificial intelligence conference,edition::ieee joint international information technology and artificial intelligence conference::2020
workshop::otm workshops,edition::otm workshops::2004
conference::geofluids,edition::geofluids::2021
conference::2012 ieee symposium on robotics and applications (isra),edition::2012 ieee symposium on robotics and applications (isra)::2012
conference::international journal for research in applied science and engineering technology,edition::international journal for research in applied science and engineering technology::2019
conference::international journal of retail & distribution management,edition::international journal of retail & distribution management::2021
conference::environmental evidence,edition::environmental evidence::2021
conference::asia pacific symposium on intelligent and evolutionary systems,edition::asia pacific symposium on intelligent and evolutionary systems::2025
conference::new trends of research in ontologies and lexical resources,edition::new trends of research in ontologies and lexical resources::2013
conference::lecture notes in computer science,edition::lecture notes in computer science::2015
conference::academic psychiatry,edition::academic psychiatry::2022
conference::frontiers in education conference,edition::frontiers in education conference::2025
workshop::east/west database workshop,edition::east/west database workshop::1990
conference::defense + commercial sensing,edition::defense + commercial sensing::2012
workshop::international workshop on the semantic web,edition::international workshop on the semantic web::2008
conference::indonesian journal of electrical engineering and computer science,edition::indonesian journal of electrical engineering and computer science::2019
conference::the superior journal of physical therapy and rehabilitation,edition::the superior journal of physical therapy and rehabilitation::2023
conference::2023 2nd international conference on edge computing and applications (icecaa),edition::2023 2nd international conference on edge computing and applications (icecaa)::2023
conference::community-built databases,edition::community-built databases::2011
"conference::international conference on technological advances in electrical, electronics and computer engineering","edition::international conference on technological advances in electrical, electronics and computer engineering::2013"
conference::high performance visualization,edition::high performance visualization::2012
conference::international journal of advanced computer science and applications,edition::international journal of advanced computer science and applications::2022
workshop::international workshop on data warehousing and olap,edition::international workshop on data warehousing and olap::2013
conference::international conference on computational intelligence and communication networks,edition::international conference on computational intelligence and communication networks::2011
workshop::ieee workshop/winter conference on applications of computer vision,edition::ieee workshop/winter conference on applications of computer vision::2017
conference::2024 international conference on automation and computation (autocom),edition::2024 international conference on automation and computation (autocom)::2024
conference::economics. law. innovaion,edition::economics. law. innovaion::2021
conference::international conference on artificial intelligence and soft computing,edition::international conference on artificial intelligence and soft computing::2023
"conference::conference, emerging information technology 2005.","edition::conference, emerging information technology 2005.::2005"
conference::international conference on signals and electronic systems,edition::international conference on signals and electronic systems::2021
conference::research in international business and finance,edition::research in international business and finance::2023
workshop::acm international workshop on web information and data management,edition::acm international workshop on web information and data management::2003
conference::bulletin of the school of oriental and african studies,edition::bulletin of the school of oriental and african studies::1987
workshop::2010 second international workshop on education technology and computer science,edition::2010 second international workshop on education technology and computer science::2010
"conference::2023 international conference on research methodologies in knowledge management, artificial intelligence and telecommunication engineering (rmkmate)","edition::2023 international conference on research methodologies in knowledge management, artificial intelligence and telecommunication engineering (rmkmate)::2023"
conference::bmc genomics,edition::bmc genomics::2015
conference::geoinformatics,edition::geoinformatics::2006
conference::journal of plant growth regulation,edition::journal of plant growth regulation::2015
conference::sankhya b,edition::sankhya b::2017
"conference::ideas: jurnal pendidikan, sosial, dan budaya","edition::ideas: jurnal pendidikan, sosial, dan budaya::2022"
"workshop::proceedings of the first ieee international workshop on sensor network protocols and applications, 2003.","edition::proceedings of the first ieee international workshop on sensor network protocols and applications, 2003.::2003"
conference::biorxiv,edition::biorxiv::2021
conference::international journal of engineering and technology,edition::international journal of engineering and technology::2018
conference::international journal of vehicle systems modelling and testing,edition::international journal of vehicle systems modelling and testing::2020
conference::ieee power & energy society general meeting,edition::ieee power & energy society general meeting::2018
conference::perspectives on medical education,edition::perspectives on medical education::2013
conference::moscow university geology bulletin,edition::moscow university geology bulletin::2016
conference::security and communication networks,edition::security and communication networks::2022
conference::stroke,edition::stroke::2023
workshop::1998 ieee second workshop on multimedia signal processing (cat. no.98ex175),edition::1998 ieee second workshop on multimedia signal processing (cat. no.98ex175)::1998
conference::ieee transactions on industry applications,edition::ieee transactions on industry applications::2010
conference::philosophical transactions of the royal society of london. series a: mathematical and physical sciences,edition::philosophical transactions of the royal society of london. series a: mathematical and physical sciences::1975
conference::fifth international conference on advanced robotics 'robots in unstructured environments,edition::fifth international conference on advanced robotics 'robots in unstructured environments::1991
conference::heart,edition::heart::2014
conference::photonics europe,edition::photonics europe::2014
conference::journal of physics: conference series,edition::journal of physics: conference series::2023
conference::2026 5th international informatics and software engineering conference (iisec),edition::2026 5th international informatics and software engineering conference (iisec)::2026
conference::wireless communications and mobile computing,edition::wireless communications and mobile computing::2022
conference::pharmacoeconomics & outcomes news,edition::pharmacoeconomics & outcomes news::2017
conference::malaysian journal of learning & instruction,edition::malaysian journal of learning & instruction::2022
conference::international conference on crowd science and engineering,edition::international conference on crowd science and engineering::2014
workshop::2010 ieee international conference on bioinformatics and biomedicine workshops (bibmw),edition::2010 ieee international conference on bioinformatics and biomedicine workshops (bibmw)::2010
conference::matec web of conferences,edition::matec web of conferences::2019
"conference::proceedings of the 2nd international conference on economy, management and entrepreneurship (icoeme 2019)","edition::proceedings of the 2nd international conference on economy, management and entrepreneurship (icoeme 2019)::2019"
conference::aiaa aviation 2022 forum,edition::aiaa aviation 2022 forum::2022
"conference::proceedings of the 2nd international conference on mathematical statistics and economic analysis, msea 2023, may 26–28, 2023, nanjing, china","edition::proceedings of the 2nd international conference on mathematical statistics and economic analysis, msea 2023, may 26–28, 2023, nanjing, china::2023"
conference::circulo de linguistica aplicada a la comunicacion,edition::circulo de linguistica aplicada a la comunicacion::2020
conference::other conferences,edition::other conferences::2024
"conference::2023 international conference on network, multimedia and information technology (nmitcon)","edition::2023 international conference on network, multimedia and information technology (nmitcon)::2023"
conference::australian journal of agricultural and resource economics,edition::australian journal of agricultural and resource economics::2022
conference::other conferences,edition::other conferences::2023
conference::computational continuum mechanics,edition::computational continuum mechanics::2020
workshop::third international workshop on hardware/software codesign,edition::third international workshop on hardware/software codesign::1994
conference::2006 international telecommunications symposium,edition::2006 international telecommunications symposium::2006
workshop::ieee international workshop on multimedia signal processing,edition::ieee international workshop on multimedia signal processing::2014
conference::medrxiv,edition::medrxiv::2021
conference::machines,edition::machines::2023
workshop::2009 first workshop on hyperspectral image and signal processing: evolution in remote sensing,edition::2009 first workshop on hyperspectral image and signal processing: evolution in remote sensing::2009
conference::bmc neuroscience,edition::bmc neuroscience::2013
conference::journal of the geological society of india,edition::journal of the geological society of india::2014
"conference::proceedings of the 3rd international conference on public administration and governance, icopag 2024, 30 october 2024, malang, indonesia","edition::proceedings of the 3rd international conference on public administration and governance, icopag 2024, 30 october 2024, malang, indonesia::2025"
conference::earth system science data,edition::earth system science data::2018
conference::dharmas education journal (de_journal),edition::dharmas education journal (de_journal)::2021
conference::review of agricultural and applied economics,edition::review of agricultural and applied economics::2019
conference::journal of clinical and nursing research,edition::journal of clinical and nursing research::2022
workshop::2023 ieee/cvf conference on computer vision and pattern recognition workshops (cvprw),edition::2023 ieee/cvf conference on computer vision and pattern recognition workshops (cvprw)::2023
"conference::international journal on advanced science, engineering and information technology","edition::international journal on advanced science, engineering and information technology::2021"
conference::hernia,edition::hernia::2010
conference::inflammation,edition::inflammation::2011
"conference::long island systems, applications and technology conference","edition::long island systems, applications and technology conference::2018"
conference::social science research network,edition::social science research network::2019
conference::journal of sport management,edition::journal of sport management::2022
conference::frontiers in earth science,edition::frontiers in earth science::2021
"conference::emc europe 2004, international symposium on electromagnetic compatibility","edition::emc europe 2004, international symposium on electromagnetic compatibility::2004"
conference::international journal of technology,edition::international journal of technology::2018
"conference::2025 3rd international conference on iot, communication and automation technology (icicat)","edition::2025 3rd international conference on iot, communication and automation technology (icicat)::2025"
conference::water,edition::water::2022
conference::mathematical methods of statistics,edition::mathematical methods of statistics::2013
conference::ecoscience,edition::ecoscience::2018
conference::jurnal basis,edition::jurnal basis::2019
conference::public organization review,edition::public organization review::2020
conference::2023 international conference on self sustainable artificial intelligence systems (icssas),edition::2023 international conference on self sustainable artificial intelligence systems (icssas)::2023
workshop::2024 ieee international conference on communications workshops (icc workshops),edition::2024 ieee international conference on communications workshops (icc workshops)::2024
"conference::environment, development and sustainability","edition::environment, development and sustainability::2020"
conference::proceedings of the royal society a,edition::proceedings of the royal society a::2008
conference::2019 international conference on intelligent informatics and biomedical sciences (iciibms),edition::2019 international conference on intelligent informatics and biomedical sciences (iciibms)::2019
workshop::international workshop on complex networks & their applications,edition::international workshop on complex networks & their applications::2020
conference::journal of economic inequality,edition::journal of economic inequality::2017
conference::journal of cardiac failure,edition::journal of cardiac failure::2019
conference::ieee international geoscience and remote sensing symposium,edition::ieee international geoscience and remote sensing symposium::2025
conference::oceans 2019 mts/ieee seattle,edition::oceans 2019 mts/ieee seattle::2019
conference::journal of investigative dermatology,edition::journal of investigative dermatology::2018
"conference::international conference on remote sensing, environment and transportation engineering","edition::international conference on remote sensing, environment and transportation engineering::2011"
conference::iop conference series: earth and environment,edition::iop conference series: earth and environment::2018
conference::journal of solution chemistry,edition::journal of solution chemistry::2022
conference::journal of coastal research,edition::journal of coastal research::2018
conference::nature clinical practice gastroenterology &hepatology,edition::nature clinical practice gastroenterology &hepatology::2008
"conference::international conference on networking, sensing and control","edition::international conference on networking, sensing and control::2009"
conference::international symposium on applied machine intelligence and informatics,edition::international symposium on applied machine intelligence and informatics::2021
conference::atmospheric and ocean optics,edition::atmospheric and ocean optics::2021
