volumeId,volumeNumber,year
volume::rcmos - revista científica multidisciplinar o saber::2026,11,2026
volume::current opinion in critical care::2022,17,2022
"volume::nutrition (burbank, los angeles county, calif.)::2025",2,2025
volume::applied clinical informatics::2015,4,2015
volume::international journal of communication systems::2024,14,2024
volume::joinetech (international journal of economic and technological studies)::2025,12,2025
volume::african journal of primary health care & family medicine::2021,5,2021
volume::nuansa::2023,11,2023
volume::the r journal::2017,16,2017
volume::romanian journal of morphology and embryology = revue roumaine de morphologie et embryologie::2025,12,2025
volume::jmir mhealth and uhealth::2019,20,2019
volume::management sciences::2026,6,2026
"volume::2012 sc companion: high performance computing, networking storage and analysis::2012",18,2012
volume::respiratory medicine::2022,8,2022
volume::bandung conference series: business and management::2024,6,2024
volume::international conference on pattern recognition::2024,2,2024
volume::iet cyper-phys. syst.: theory & appl.::2024,2,2024
volume::east african journal of business and economics::2023,14,2023
volume::j-aksi : jurnal akuntansi dan sistem informasi::2023,19,2023
volume::siberian law herald::2025,18,2025
volume::international journal of scientific research and innovative studies::2025,19,2025
volume::contemporary oncology::2015,2,2015
volume::journal of clinical psychopharmacology::1989,18,1989
"volume::zero: jurnal sains, matematika dan terapan::2025",7,2025
volume::zhonghua jie he he hu xi za zhi = zhonghua jiehe he huxi zazhi = chinese journal of tuberculosis and respiratory diseases::2024,6,2024
volume::geo journal of tourism and geosites::2024,8,2024
"volume::international journal of advanced research in science, communication and technology::2025",1,2025
"volume::volume 6 number 1, february 2023::2023",7,2023
volume::global emergency and critical care::2024,7,2024
volume::journal of social science::2024,8,2024
volume::journal of the medical library association::2018,19,2018
volume::frontiers in pharmacology::2025,9,2025
volume::journal of the american college of surgeons::2015,6,2015
volume::international nursing review::2021,18,2021
volume::implementation science::2015,19,2015
volume::scientific journal of astana it university::2024,16,2024
volume::journal of innovative computing and emerging technologies::2024,6,2024
"volume::journal of sociology, psychology and religious::2023",3,2023
volume::information security conference::2016,3,2016
volume::journal la multiapp::2024,5,2024
volume::epsilon journal of management::2025,4,2025
volume::saudi surgical journal::2025,20,2025
volume::hawaii international conference on system sciences::2014,2,2014
volume::international journal of management and business economics::2023,17,2023
volume::current treatment options in cardiovascular medicine::2017,9,2017
volume::big data & society::2019,16,2019
volume::acm '76::1976,14,1976
volume::indian journal of otology::2023,18,2023
volume::ieee transactions on automation science and engineering::2026,17,2026
volume::journal of posthumanism::2025,2,2025
volume::chinese journal of cancer research = chung-kuo yen cheng yen chiu::2018,16,2018
volume::journal of social work and science education::2024,19,2024
volume::international journal of social science humanity &amp; management research::2025,15,2025
volume::systems biology in reproductive medicine::2024,7,2024
volume::journal of digital business and innovation management::2023,7,2023
volume::journal of cranio-maxillo-facial surgery : official publication of the european association for cranio-maxillo-facial surgery::2024,15,2024
volume::journal of occupational and environmental hygiene::2015,6,2015
volume::jurnal eduhealth::2025,3,2025
volume::journal of ecotourism::2024,15,2024
volume::asia-pacific journal of public health::2017,14,2017
volume::conservation biology::2014,20,2014
volume::international journal of speech-language pathology::2011,3,2011
volume::american journal of tropical medicine and hygiene::2015,16,2015
volume::ieee journal on selected areas in communications::2022,4,2022
volume::journal of behavioral medicine::2008,10,2008
volume::global communications conference::2014,10,2014
volume::journal of physiotherapy::2023,7,2023
volume::journal of the endocrine society::2023,15,2023
volume::ieee transactions on computers::2026,20,2026
volume::journal of global health::2020,14,2020
volume::journal of animal ecology::2020,16,2020
volume::oncology nursing forum::2018,10,2018
volume::journal of diabetes and metabolic disorders::2020,4,2020
volume::international journal of social sciences and humanities::2025,18,2025
volume::international conference on supercomputing::1988,11,1988
volume::journal of advances and scholarly researches in allied education::2025,19,2025
volume::sj ophthalmology africa::2026,13,2026
volume::frontiers in neurology::2021,2,2021
volume::indonesian journal of accounting and governance::2025,3,2025
volume::tist::2011,20,2011
volume::vigilância sanitária em debate::2025,14,2025
volume::ieee systems journal::2022,2,2022
volume::journal of food science and technology::2024,5,2024
volume::practice and experience in advanced research computing::2022,5,2022
volume::annals of parasitology::2021,11,2021
volume::american journal of respiratory and critical care medicine::2012,20,2012
volume::social science research network::2025,9,2025
volume::ieee transactions on instrumentation and measurement::2024,8,2024
volume::journal of global oncology::2016,13,2016
volume::journal of the american medical directors association::2023,16,2023
volume::journal of environmental management::2024,3,2024
volume::circulation research::2019,12,2019
volume::clinical and experimental metastasis::2011,9,2011
volume::jurnal akuntansi bisnis dan humaniora::2021,8,2021
"volume::etm - equipment,  technologies, materials::2024",3,2024
volume::return::2023,1,2023
volume::world journal of advanced engineering technology and sciences::2025,4,2025
volume::revista recien - revista científica de enfermagem::2026,14,2026
volume::nakhara. journal of environmental design and planning::2025,12,2025
volume::ieee internet of things journal::2022,2,2022
volume::dependable systems and networks::2007,11,2007
volume::creative surgery and oncology::2024,18,2024
volume::children::2025,4,2025
volume::value : jurnal manajemen dan akuntansi::2023,1,2023
volume::ecology and evolution::2014,13,2014
volume::journal of electrical technology umy::2025,14,2025
volume::the journal of craniofacial surgery (print)::2025,4,2025
volume::drug and alcohol dependence reports::2025,19,2025
volume::eastern mediterranean health journal = la revue de sante de la mediterranee orientale = al-majallah al-sihhiyah li-sharq al-mutawassit::2020,17,2020
volume::interdisciplinary journal on law social sciences and humanities::2023,20,2023
volume::academic pediatrics::2011,18,2011
volume::expert opinion on biological therapy::2024,3,2024
volume::oncotarget::2016,4,2016
volume::american journal of gastroenterology::2005,15,2005
volume::current treatment options in pediatrics::2023,18,2023
volume::world journal of gastrointestinal endoscopy::2011,10,2011
"volume::nephrology, dialysis and transplantation::2000",10,2000
volume::research journal for social affairs::2025,8,2025
volume::journal of taibah university medical sciences::2023,14,2023
volume::american journal of respiratory and critical care medicine::2010,1,2010
volume::revista alergia méxico::2025,4,2025
volume::acta radiologica::2026,14,2026
"volume::the international conference on education, social sciences and technology (icesst)::2023",5,2023
volume::jurnal farmasi sandi karsa::2022,19,2022
volume::international conference on 3d technologies for the world wide web::2012,6,2012
volume::paediatric drugs::2002,2,2002
volume::mobilehci adjunct::2016,11,2016
volume::international conference on extending database technology::2009,8,2009
volume::psychiatric quarterly::2021,3,2021
volume::bmc health services research::2016,18,2016
volume::blood::2024,18,2024
volume::diabetes technology & therapeutics::2019,18,2019
volume::international journal of innovative research in science engineering and technology::2023,3,2023
volume::international journal of advanced multidisciplinary research and studies::2026,7,2026
volume::international journal of electronic business::2013,14,2013
"volume::southeast european design automation, computer engineering, computer networks and social media conference::2024",6,2024
volume::journal of the national cancer institute::2023,5,2023
volume::academic journal of business &amp; management::2024,19,2024
volume::epra international journal of multidisciplinary research::2024,10,2024
volume::ieee transactions on intelligent transportation systems (print)::2025,3,2025
volume::himalayan journal of nursing and midwifery::2022,4,2022
"volume::ieee international conference on systems, man and cybernetics::2010",11,2010
volume::jiip - jurnal ilmiah ilmu pendidikan::2024,15,2024
volume::balkan journal of medical genetics::2016,16,2016
volume::international journal of the addictions::1981,3,1981
volume::international journal of environmental research and public health::2022,2,2022
volume::future security::2012,11,2012
volume::plos one::2022,12,2022
volume::european heart journal. acute cardiovascular care::2020,4,2020
volume::australian and new zealand journal of surgery::1998,1,1998
volume::revista em extensão::2025,14,2025
volume::jurnal manajerial::2024,16,2024
volume::bmj case reports::2023,4,2023
volume::journal of renal nutrition::2002,14,2002
volume::international journal of analysis and applications::2025,11,2025
volume::supportive care in cancer::2016,12,2016
volume::world conference on information technology::2011,3,2011
volume::clinical oral investigations::2018,14,2018
volume::ieee international symposium on multimedia::2005,20,2005
volume::journal of internal medicine::2015,11,2015
volume::orthopedic nursing::2019,14,2019
volume::methomika jurnal manajemen informatika dan komputerisasi akuntansi::2023,4,2023
volume::journal of zhejiang university science c::2010,2,2010
volume::south african journal of information management::2023,20,2023
volume::communications of the association for information systems::2006,4,2006
volume::international journal of information and education technology::2025,10,2025
volume::drug safety::2003,8,2003
volume::ubicomp/iswc adjunct::2018,19,2018
volume::medinfo::2019,1,2019
"volume::physical education, health and social sciences::2025",20,2025
volume::heart rhythm::2017,10,2017
volume::journal of the korean society of hazard mitigation::2025,1,2025
volume::plos one::2017,18,2017
volume::environmental science and pollution research international::2023,10,2023
volume::ieee transactions on computer-aided design of integrated circuits and systems::2024,14,2024
volume::arxiv.org::2025,5,2025
volume::journal of infrastructure policy and development::2024,9,2024
volume::environmental health perspectives::1995,11,1995
volume::scholarly journal of science and technology research and development::2026,2,2026
volume::international journal of medicine in developing countries::2025,13,2025
"volume::hematology, transfusion and cell therapy::2023",19,2023
volume::neurologic clinics::2022,2,2022
volume::diabetes::2025,6,2025
volume::international health informatics symposium::2012,6,2012
volume::world journal for pediatric & congenital heart surgery::2013,16,2013
volume::ieee computer society annual symposium on vlsi::2022,9,2022
volume::healthcare::2021,15,2021
volume::european heart journal-cardiovascular imaging::2025,1,2025
volume::blood::2025,18,2025
volume::journal of supercomputing::2014,8,2014
volume::ieee international conference on industrial engineering and engineering management::2024,4,2024
volume::moco::1998,15,1998
volume::plos one::2026,11,2026
volume::biological and clinical sciences research journal::2024,11,2024
volume::neurocritical care::2013,16,2013
volume::international journal of professional business review::2025,16,2025
volume::journal of professional nursing::2015,12,2015
volume::reliability engineering & system safety::2016,18,2016
volume::advancement of iot in blockchain technology and its applications::2023,2,2023
volume::international conference on grid and cooperative computing::2007,9,2007
volume::international conference on health information science::2014,18,2014
volume::urban ecosystems::2025,10,2025
volume::journal of airport management::2011,5,2011
volume::circulation::2025,1,2025
volume::biomolecules::2020,8,2020
volume::neuroinformatics::2010,19,2010
volume::pediatric emergency care::2008,17,2008
volume::journal of social welfare and management::2024,19,2024
volume::obstetric medicine::2011,20,2011
volume::information sciences::2018,19,2018
volume::journal of facilities management::2025,12,2025
volume::data in brief::2022,14,2022
volume::the lancet respiratory medicine::2020,6,2020
volume::american journal of health-system pharmacy::2007,11,2007
volume::frontiers in aging neuroscience::2024,12,2024
volume::cochrane database of systematic reviews::2017,19,2017
volume::bmc medical education::2023,3,2023
volume::journal of social science studies::2023,8,2023
volume::neurology::2018,3,2018
volume::international scientific journal of engineering and management::2025,19,2025
"volume::zeitschrift fur evidenz, fortbildung und qualitat im gesundheitswesen::2026",5,2026
volume::mitat. minimally invasive therapy & allied technologies::2020,5,2020
volume::current medical research and opinion::2005,1,2005
volume::accountability in research::2011,4,2011
volume::reflective practice::2025,3,2025
volume::cardiovascular and interventional radiology::2020,17,2020
volume::applied mathematics and nonlinear sciences::2024,5,2024
volume::jurnal pendidikan ekonomi undiksha::2024,2,2024
volume::ieee wireless communications::2018,3,2018
volume::journal of multidisciplinary academic and practice studies::2024,20,2024
volume::international conference on software and data technologies::2010,15,2010
volume::journal of nursing management::2021,6,2021
volume::reconfigurable communication-centric systems-on-chip::2019,19,2019
volume::journal of perinatal medicine::2005,3,2005
volume::international journal of management and economics fundamental::2025,9,2025
volume::journal of pain research::2023,8,2023
volume::extended semantic web conference::2007,13,2007
volume::international journal of emerging technologies in learning (ijet)::2021,4,2021
volume::sigdial conferences::2024,11,2024
volume::ieee internet of things journal::2021,20,2021
"volume::2020 ieee intl conf on parallel & distributed processing with applications, big data & cloud computing, sustainable computing & communications, social computing & networking (ispa/bdcloud/socialcom/sustaincom)::2020",15,2020
volume::bmc psychiatry::2021,5,2021
volume::trans. gis::1999,6,1999
volume::ieee transactions on circuits and systems for video technology (print)::2023,17,2023
volume::data integration in the life sciences::2008,15,2008
volume::ieee symposium on security and privacy::2019,5,2019
volume::algorithmica::2013,3,2013
volume::drugs - real world outcomes::2025,16,2025
volume::journal of aapos::2022,9,2022
volume::international conference on advanced information systems engineering::2002,6,2002
volume::interventional pain medicine::2025,17,2025
volume::symposium on advances in databases and information systems::2006,20,2006
volume::sigmod conference::2019,1,2019
volume::sigmod conference::2014,1,2014
volume::annual international acm sigir conference on research and development in information retrieval::2013,20,2013
volume::information fusion::2019,9,2019
volume::acm conference on recommender systems::2024,12,2024
volume::knowledge and information systems::2005,11,2005
volume::geoinformatica::2014,7,2014
volume::evidence-based medicine::2014,9,2014
volume::international symposium on visual computing::2010,1,2010
volume::international conference on data technologies and applications::2019,13,2019
volume::acm transactions on management information systems::2019,4,2019
volume::quality of life research::2021,19,2021
volume::evolutionary systematics::2020,10,2020
volume::bioinform.::2010,15,2010
"volume::proceedings. international database engineering and applications symposium, 2004. ideas '04.::2004",15,2004
volume::international symposium on mathematical foundations of computer science::1980,11,1980
volume::cluster computing::2017,2,2017
volume::aaai conference on artificial intelligence::2011,6,2011
"volume::18th ieee annual conference on computational complexity, 2003. proceedings.::2003",9,2003
volume::journal of computational science and technology::2016,4,2016
volume::applied intelligence (boston)::2023,16,2023
volume::ieee international conference on data engineering::2021,17,2021
volume::jacm::1985,13,1985
volume::north american chapter of the association for computational linguistics::2025,7,2025
volume::proceedings of the vldb endowment::2010,16,2010
volume::journal of women's health::2011,16,2011
volume::the web conference::2024,8,2024
volume::journal of medical internet research::2023,1,2023
volume::knowledge discovery and data mining::2023,3,2023
volume::foundations and trends® in theoretical computer science::2014,5,2014
volume::neural information processing systems::2023,13,2023
volume::international conferences on biological information and biomedical engineering::2010,3,2010
volume::international conference on computers for handicapped persons::2020,8,2020
volume::scientific reports::2024,10,2024
volume::aaps journal::2010,20,2010
volume::international conference on database theory::2007,7,2007
volume::british journal of dermatology::2018,17,2018
volume::journal of contemporary studies in library and information science::2023,10,2023
volume::surgical endoscopy::2024,15,2024
volume::international conference on conceptual structures::2007,7,2007
volume::discrete & computational geometry::1987,15,1987
volume::ieee communications magazine::2014,13,2014
volume::scientific programming::2020,9,2020
volume::apl conference::1979,18,1979
volume::genome research::2003,13,2003
volume::biorxiv::2023,2,2023
volume::ieee transactions on visualization and computer graphics::2009,3,2009
volume::journal of shoulder and elbow surgery::2021,13,2021
volume::time::2019,18,2019
volume::clinical cancer research::2020,17,2020
volume::conference on innovative data systems research::2025,12,2025
volume::proceedings of the vldb endowment::2014,11,2014
volume::british national conference on databases::1996,15,1996
volume::multimedia '99::1999,4,1999
volume::annual international acm sigir conference on research and development in information retrieval::1993,10,1993
volume::expert systems with applications::2024,15,2024
volume::international conference on database theory::2020,3,2020
volume::international conference on model-driven engineering and software development::2022,8,2022
volume::biorxiv::2021,10,2021
volume::molecular ecology resources::2024,12,2024
volume::italian national conference on sensors::2022,17,2022
volume::distributed and parallel databases::2013,20,2013
volume::tods::2007,2,2007
volume::journal of information processing::2014,15,2014
volume::voprosy ekonomiki::2024,17,2024
volume::int. j. artif. intell. tools::2006,17,2006
volume::international conference on information and knowledge management::2006,9,2006
volume::genetics in medicine::2021,8,2021
volume::ieee international conference on data engineering::2018,14,2018
volume::concurrency and computation::2021,9,2021
volume::intelligent systems in molecular biology::1998,15,1998
volume::acm multimedia::2010,9,2010
volume::blood::2023,6,2023
volume::international conference on statistical and scientific database management::2008,8,2008
volume::bmc geriatrics::2025,14,2025
volume::ieee transactions on dependable and secure computing::2022,3,2022
volume::international conference on information and knowledge management::2020,5,2020
volume::human reproduction open::2025,8,2025
volume::data & knowledge engineering::1994,18,1994
volume::international conference on knowledge discovery and information retrieval::2016,20,2016
volume::english language teaching::2023,20,2023
volume::acm sigact-sigmod-sigart symposium on principles of database systems::2004,9,2004
volume::tods::2003,18,2003
volume::annual srii global conference::2012,6,2012
volume::avocetta::2024,12,2024
volume::karst science days symposium proceedings::2025,9,2025
volume::sigmod conference::2006,13,2006
volume::proceedings of the vldb endowment::2023,17,2023
volume::international journal for research in applied science and engineering technology::2025,20,2025
"volume::protein engineering, design & selection : peds::2007",15,2007
volume::international symposium on computers and communications::2020,14,2020
volume::joint international conference of semantic technology::2018,8,2018
volume::journal of indo-pacific archaeology::2020,6,2020
"volume::sbv journal of basic, clinical and applied health science::2024",15,2024
volume::medical informatics europe::2022,6,2022
volume::bioinform.::2019,3,2019
volume::international journal of intelligent information and database systems::2008,7,2008
volume::international conference on information processing and management of uncertainty::2014,5,2014
volume::annual international acm sigir conference on research and development in information retrieval::2012,1,2012
volume::information processing & management::1985,13,1985
volume::international conference on geoinformatics and data analysis::2023,10,2023
volume::ieee infocom 2016 - the 35th annual ieee international conference on computer communications::2016,20,2016
volume::journal of trauma and acute care surgery::2024,3,2024
volume::omics::2003,15,2003
volume::sigmod conference::1999,17,1999
"volume::2007 ieee international conference on research, innovation and vision for the future::2007",9,2007
volume::bioinform.::2007,8,2007
volume::medical physics (lancaster)::2012,11,2012
volume::lsc@icmr::2024,19,2024
volume::iberian conference on pattern recognition and image analysis::2011,7,2011
volume::2007 ieee symposium on visual analytics science and technology::2007,1,2007
volume::[1992] proceedings fifth annual ieee symposium on computer-based medical systems::1992,15,1992
volume::frontiers of computer science::2023,16,2023
volume::cancer management and research::2018,14,2018
volume::international conference on wirtschaftsinformatik::2004,17,2004
volume::electronic commerce research and applications::2003,16,2003
volume::proceedings of the nutrition society::2023,7,2023
volume::joint international conference of semantic technology::2016,8,2016
volume::theoretical aspects of software engineering::2024,8,2024
volume::acta informatica medica : aim : journal of the society for medical informatics of bosnia & herzegovina : casopis drustva za medicinsku informatiku bih::2024,16,2024
volume::neural networks::2023,17,2023
volume::journal of social and organizational matters::2025,13,2025
volume::ieee symposium on field-programmable custom computing machines::2023,20,2023
volume::international conference on computer science and information technologies::2022,8,2022
volume::acm-sigplan international conference on principles and practice of declarative programming::2010,9,2010
volume::international conference on computer science and software engineering::2008,2,2008
volume::european journal of endocrinology::2020,6,2020
volume::knowledge-based systems::2012,12,2012
volume::2008 the ninth international conference on web-age information management::2008,4,2008
volume::sigmod conference::2009,13,2009
volume::guidelines and standards of chinese medicine::2024,20,2024
volume::2011 ieee fifth international conference on semantic computing::2011,20,2011
volume::the american surgeon::2017,12,2017
volume::data & knowledge engineering::2001,2,2001
volume::datenbank-spektrum::2017,1,2017
volume::journal of king saud university: computer and information sciences::2016,11,2016
volume::petra::2024,7,2024
volume::ieee international conference on industrial engineering and engineering management::2011,13,2011
volume::brilliance research of artificial intelligence::2025,19,2025
volume::iacr cryptology eprint archive::2022,14,2022
volume::journal of gastrointestinal surgery::2015,10,2015
volume::international conference on extending database technology::2021,12,2021
volume::ieee international conference on data engineering::2007,7,2007
volume::information sciences::1998,9,1998
volume::neuroepidemiology::2024,8,2024
volume::arxiv.org::2026,8,2026
volume::communication systems and applications::2006,14,2006
volume::journal of chemical information and modeling::2010,5,2010
volume::international conference on information systems security and privacy::2018,18,2018
volume::european conference on information retrieval::2020,15,2020
volume::pattern recognition::2023,14,2023
volume::international conference on electronic commerce and web technologies::2005,7,2005
volume::knowledge-based systems::2025,16,2025
volume::conference on empirical methods in natural language processing::2025,12,2025
volume::ieee international conference on network protocols::2018,2,2018
volume::international journal for sciences and technology::2025,16,2025
volume::eastern-european journal of enterprise technologies::2024,13,2024
volume::indian journal of information sources and services::2025,12,2025
volume::proceedings of the vldb endowment::2025,11,2025
volume::john vincent atanasoff symposium::2006,3,2006
volume::acm-siam symposium on discrete algorithms::2006,2,2006
volume::ieee pervasive computing::2003,8,2003
"volume::international joint conference on knowledge discovery, knowledge engineering and knowledge management::2010",1,2010
volume::2014 ieee international conference on big data (big data)::2014,15,2014
volume::current directions in biomedical engineering::2023,15,2023
volume::electronic imaging::1993,12,1993
volume::msystems::2023,20,2023
volume::ieee transactions on intelligent transportation systems (print)::2022,19,2022
volume::chemical sensors::2019,1,2019
volume::ieee access::2025,2,2025
volume::the sea::2014,8,2014
volume::journal of intelligence and information systems::2019,17,2019
volume::international conference on information and knowledge management::2011,2,2011
volume::ieee transactions on instrumentation and measurement::2023,13,2023
volume::american journal of medicine open::2023,10,2023
volume::acm symposium on parallelism in algorithms and architectures::1993,12,1993
"volume::2013 eighth international conference on p2p, parallel, grid, cloud and internet computing::2013",14,2013
volume::international conference on database systems for advanced applications::2007,5,2007
volume::international web rule symposium::2006,19,2006
volume::information systems::2007,4,2007
volume::annual international acm sigir conference on research and development in information retrieval::1979,15,1979
volume::international symposium on autonomous decentralized systems::2007,5,2007
volume::neurocomputing::2020,7,2020
volume::jmir aging::2020,17,2020
volume::gynecologic oncology::2020,5,2020
volume::social science & medicine (1967)::2018,5,2018
volume::ieee international conference on data engineering::2025,18,2025
volume::journal of islamic accounting and business research::2026,2,2026
volume::journal of trauma and acute care surgery::2016,17,2016
volume::journal of medical systems::2012,14,2012
volume::international journal of multimedia information retrieval::2015,1,2015
volume::journal of orthopaedic surgery::2019,14,2019
volume::european journal of cancer prevention::2004,3,2004
volume::ieee internet of things journal::2023,4,2023
volume::neural information processing systems::2024,19,2024
volume::biorxiv::2026,13,2026
volume::international conference on smart multimedia::2007,10,2007
volume::journal of american college health::2025,5,2025
volume::acm sigmod conference::2007,4,2007
volume::brazilian symposium on information systems::2012,13,2012
volume::database j. biol. databases curation::2010,8,2010
volume::genetics and molecular biology::2020,19,2020
volume::international conference on frontiers in intelligent computing: theory and applications::2020,8,2020
volume::european journal of cell biology::2023,20,2023
