isbn,publisher
978-574-481-626-256,Wiley
978-114-681-453-171,Springer
978-635-582-727-353,Springer
978-320-713-653-325,Elsevier
978-408-563-257-465,Wiley
978-837-635-413-042,Springer
978-423-512-149-007,Elsevier
978-408-918-315-520,Elsevier
978-724-200-659-057,Springer
978-616-835-255-319,Elsevier
978-553-383-310-360,IEEE
978-492-342-009-631,IEEE
978-339-131-766-545,Oxford University Press
978-225-868-008-463,Oxford University Press
978-596-509-633-292,Oxford University Press
978-072-245-961-020,Wiley
978-049-620-957-413,IEEE
978-355-890-114-583,Wiley
978-573-252-341-020,IEEE
978-410-055-070-435,Oxford University Press
978-255-270-114-570,ACM
978-293-909-152-497,IEEE
978-449-038-044-246,ACM
978-570-461-065-411,IEEE
978-482-433-775-804,Springer
978-287-947-251-847,Springer
978-512-248-505-261,Elsevier
978-790-670-035-207,IEEE
978-820-914-714-651,Elsevier
978-904-370-412-493,ACM
978-450-190-406-710,ACM
978-284-557-412-830,Wiley
978-583-509-336-435,ACM
978-029-571-734-786,Elsevier
978-323-243-362-693,Oxford University Press
978-423-248-204-143,Wiley
978-792-174-902-474,Springer
978-270-500-994-443,Wiley
978-082-804-334-121,Springer
978-310-534-189-255,IEEE
978-023-413-421-108,Elsevier
978-011-047-730-530,ACM
978-196-930-736-628,ACM
978-337-455-283-754,Elsevier
978-204-457-215-171,Oxford University Press
978-065-521-436-622,Wiley
978-596-153-035-326,Wiley
978-412-992-675-112,Elsevier
978-519-354-228-433,Wiley
978-412-001-021-017,Wiley
978-018-026-832-049,Wiley
978-931-209-265-629,ACM
978-255-157-452-981,Oxford University Press
978-514-235-757-020,IEEE
978-612-531-521-235,Wiley
978-914-459-458-574,Wiley
978-331-444-441-101,Oxford University Press
978-469-651-632-600,ACM
978-200-658-103-510,ACM
978-473-861-615-125,Springer
978-457-019-702-622,IEEE
978-350-164-920-428,Oxford University Press
978-174-031-625-350,Elsevier
978-329-076-027-241,Oxford University Press
978-242-640-433-402,ACM
978-033-590-510-541,ACM
978-480-341-357-546,ACM
978-442-395-224-037,ACM
978-729-981-191-031,Oxford University Press
978-289-963-351-341,IEEE
978-273-412-706-501,IEEE
978-233-558-253-606,Elsevier
978-423-350-579-454,ACM
978-129-553-431-831,Wiley
978-204-689-210-551,Wiley
978-718-253-431-402,Elsevier
978-114-830-111-244,Oxford University Press
978-229-315-843-871,Elsevier
978-572-410-115-544,IEEE
978-141-320-179-484,Elsevier
978-935-010-504-540,IEEE
978-822-569-161-445,Oxford University Press
978-200-135-150-570,IEEE
978-395-633-457-278,Wiley
978-310-656-346-673,Wiley
978-533-040-233-656,Wiley
978-804-042-401-412,Springer
978-019-039-630-842,Wiley
978-011-972-370-514,Oxford University Press
978-113-901-761-194,Elsevier
978-046-850-802-564,Springer
978-311-601-471-081,IEEE
978-354-524-192-494,Wiley
978-561-664-508-115,Oxford University Press
978-335-300-086-564,IEEE
978-620-855-804-032,Springer
978-059-215-000-338,IEEE
978-036-150-123-160,ACM
978-574-321-839-129,ACM
978-340-393-043-627,Elsevier
978-423-455-010-903,Springer
978-615-531-105-452,Springer
978-432-607-467-221,Wiley
978-057-012-104-055,Elsevier
978-346-680-426-058,IEEE
978-555-208-232-394,Springer
978-537-517-090-360,IEEE
978-300-922-422-804,ACM
978-035-201-440-852,ACM
978-145-468-830-062,ACM
978-669-948-535-234,ACM
978-716-443-957-990,Wiley
978-521-044-984-484,ACM
978-010-301-597-521,Elsevier
978-280-433-124-220,ACM
978-337-054-928-484,ACM
978-221-229-204-602,Springer
978-335-562-008-163,ACM
978-863-931-810-221,Elsevier
978-561-500-573-647,IEEE
978-506-488-820-434,Elsevier
978-551-024-400-142,Wiley
978-733-097-552-455,Oxford University Press
978-481-234-132-324,Elsevier
978-333-413-225-752,IEEE
978-258-204-443-532,Springer
978-245-750-271-360,Wiley
978-207-287-538-534,Wiley
978-220-304-594-085,Elsevier
978-504-073-600-495,Springer
978-427-242-783-991,Elsevier
978-082-340-392-833,ACM
978-100-069-275-383,Oxford University Press
978-293-195-936-228,IEEE
978-835-363-518-355,Oxford University Press
978-311-520-353-202,IEEE
978-013-124-545-525,Wiley
978-898-204-186-302,Oxford University Press
978-305-040-445-524,Wiley
978-525-488-954-923,Oxford University Press
978-895-340-136-474,Wiley
978-445-344-044-677,Springer
978-306-704-524-122,Oxford University Press
978-123-161-252-555,Wiley
978-377-451-802-522,Springer
978-550-201-603-603,Oxford University Press
978-616-321-487-443,Oxford University Press
978-193-222-839-905,ACM
978-355-844-207-085,Oxford University Press
978-443-154-112-055,Springer
978-133-010-270-107,Elsevier
978-409-394-633-423,IEEE
978-488-265-505-131,ACM
978-664-195-833-186,Oxford University Press
978-576-132-980-762,Springer
978-853-600-245-152,Springer
978-300-388-424-405,Elsevier
978-775-420-121-947,Wiley
978-086-633-042-293,Elsevier
978-456-900-305-053,Elsevier
978-137-542-964-578,Oxford University Press
978-235-440-255-325,Elsevier
978-432-135-237-360,Oxford University Press
978-221-196-672-967,Wiley
978-320-350-150-434,Elsevier
978-039-796-339-191,Springer
978-735-244-512-111,ACM
978-523-720-115-091,Elsevier
978-313-336-019-523,Oxford University Press
978-594-933-467-428,Springer
978-213-368-382-515,Wiley
978-486-378-362-277,Oxford University Press
978-464-558-124-509,Springer
978-214-818-241-533,Elsevier
978-710-539-264-242,Elsevier
978-013-003-168-783,ACM
978-425-542-163-222,Wiley
978-593-439-302-814,Wiley
978-483-753-537-156,ACM
978-438-707-011-983,Elsevier
978-151-747-388-095,Springer
978-305-461-304-252,Oxford University Press
978-355-862-515-122,Wiley
978-015-417-510-415,Wiley
978-072-254-332-520,Oxford University Press
978-142-150-892-020,Wiley
978-518-914-853-565,Wiley
978-664-575-343-430,Wiley
978-092-147-919-141,Elsevier
978-343-920-433-732,Oxford University Press
978-578-441-132-820,Oxford University Press
978-186-125-220-106,IEEE
978-690-128-974-852,Springer
978-233-550-101-050,Oxford University Press
978-370-639-907-329,ACM
978-633-354-155-512,ACM
978-025-120-024-944,Wiley
978-521-998-401-074,IEEE
978-443-030-323-133,Oxford University Press
978-943-210-528-151,Springer
978-290-022-819-856,ACM
978-479-058-331-012,Oxford University Press
978-057-543-195-531,Wiley
978-724-534-022-146,Elsevier
978-044-308-624-513,ACM
978-491-910-953-531,Elsevier
978-361-115-000-051,IEEE
978-820-238-958-361,Oxford University Press
978-200-055-041-352,Wiley
978-515-005-271-340,Springer
978-537-333-953-131,Wiley
978-146-305-734-409,ACM
978-453-500-154-901,Springer
978-519-331-499-828,ACM
978-919-739-150-104,Springer
978-964-856-421-842,Oxford University Press
978-603-754-422-360,IEEE
978-437-131-107-400,Oxford University Press
978-150-520-385-261,Springer
978-172-210-447-194,Wiley
978-324-147-611-458,IEEE
978-208-422-441-052,ACM
978-858-719-575-363,IEEE
978-356-224-580-005,Oxford University Press
978-088-346-184-108,IEEE
978-045-740-065-213,Wiley
978-035-251-952-150,Wiley
978-135-582-752-517,IEEE
978-027-520-116-014,ACM
978-042-371-245-974,Elsevier
978-259-552-733-566,Oxford University Press
978-505-935-104-250,IEEE
978-250-142-003-592,Oxford University Press
978-275-520-808-578,Springer
